"","x"
"5334",399.697523150645
"5335",416.648523407755
"5336",412.87074557683
"5337",333.984206486102
"5338",672.491686987536
"5339",188.880081596726
"5340",257.861740935738
"5341",444.567098306572
"5342",401.844930661693
"5343",264.713364679768
"5344",399.803739077417
"5345",402.351144866137
"5346",432.361256011588
"5347",272.032379261066
"5348",233.667797611398
"5349",358.936241874156
"5350",252.150087088719
"5351",259.062809272367
"5352",354.224854997446
"5353",251.905043005887
"5354",297.446033731982
"5355",435.592772990563
"5356",174.188896033914
"5357",405.609814454999
"5358",290.568843223979
"5359",328.663972863857
"5360",241.879609228347
"5361",274.906754234911
"5362",445.663792132357
"5363",359.033576533135
"5364",230.86973052904
"5365",225.480416095234
"5366",175.700013261207
"5367",374.121232891858
"5368",376.343884636842
"5369",341.868775735486
"5370",146.271044905122
"5371",289.964415595337
"5372",221.069444985261
"5373",230.165696341513
"5374",395.743661318322
"5375",312.614914437677
"5376",363.600083927912
"5377",477.028945948098
"5378",243.018050258863
"5379",260.86373642975
"5380",379.367918347466
"5381",289.39936524955
"5382",452.098468387667
"5383",392.937584109661
"5384",258.364998836856
"5385",298.582350299888
"5386",296.324980152487
"5387",457.223032542883
"5388",538.704651374008
"5389",350.378571532676
"5390",734.95318684173
"5391",353.44664192026
"5392",422.401123169355
"5393",532.542541229871
"5394",444.669633144593
"5395",267.291669306474
"5396",260.43124889769
"5397",185.65013065887
"5398",280.433175779056
"5399",197.69266638718
"5400",372.102376427986
"5401",439.518231760348
"5402",371.738036485085
"5403",214.759505344431
"5404",187.107193014397
"5405",234.606642182598
"5406",337.957884034428
"5407",391.496437389804
"5408",452.991575951887
"5409",256.218539146493
"5410",469.287221213333
"5411",375.411398743337
"5412",449.738468337472
"5413",385.001360241296
"5414",312.498855495824
"5415",344.041845198315
"5416",265.486910940426
"5417",218.949223653503
"5418",483.16084630729
"5419",227.092619186513
"5420",422.797673109099
"5421",282.631269335991
"5422",310.266213080433
"5423",158.445397698405
"5424",240.808841159709
"5425",385.297548966603
"5426",259.068362913184
"5427",360.126939196343
"5428",230.679038749958
"5429",253.365496322145
"5430",589.465644754939
"5431",498.376477705163
"5432",226.849051769911
"5433",382.458513125314
"5434",284.521550481307
"5435",316.65525950013
"5436",362.611216579739
"5437",243.335153178343
"5438",321.027370594588
"5439",248.94627822028
"5440",401.496783513819
"5441",179.764458396336
"5442",567.830363613419
"5443",333.030418014801
"5444",443.714799598116
"5445",274.816224265555
"5446",201.043742894726
"5447",351.551159359584
"5448",182.061231179569
"5449",209.686936009169
"5450",344.275611735952
"5451",253.959032343539
"5452",332.116133491513
"5453",415.41265259522
"5454",320.671065708966
"5455",290.515151251094
"5456",223.235986056373
"5457",256.765585317926
"5458",254.648440733238
"5459",428.491056816619
"5460",209.959492498221
"5461",409.822421829306
"5462",269.948474481609
"5463",335.329316403319
"5464",340.626866851131
"5465",283.205608704799
"5466",219.474935047944
"5467",355.721642838606
"5468",334.08116841533
"5469",529.092380829842
"5470",197.922285636665
"5471",523.934853221841
"5472",342.576982719674
"5473",404.930122448097
"5474",400.206127021397
"5475",502.53906568858
"5476",248.078458334881
"5477",358.608361540688
"5478",560.322551930999
"5479",184.83070468939
"5480",301.509481851762
"5481",371.836447070416
"5482",239.379814441477
"5483",325.559054896163
"5484",355.789060247718
"5485",527.387192468883
"5486",540.107423281233
"5487",381.445022197244
"5488",308.695592680771
"5489",278.147692618155
"5490",444.923944137524
"5491",391.622479801166
"5492",215.745473431072
"5493",442.500293468852
"5494",334.812294999354
"5495",145.823902878646
"5496",155.59964859392
"5497",266.492921968415
"5498",402.460514210915
"5499",280.444006576664
"5500",316.998427697555
"5501",460.544665144092
"5502",243.710884730898
"5503",507.328257786678
"5504",487.271966366188
"5505",319.176879558434
"5506",420.246731138974
"5507",266.875066291079
"5508",297.638292413709
"5509",337.884042049722
"5510",472.045297994243
"5511",288.203742467279
"5512",339.408685847755
"5513",332.165067539256
"5514",336.002935235592
"5515",307.379914164742
"5516",413.392714559521
"5517",252.424559491514
"5518",361.073840691076
"5519",231.211533548813
"5520",335.931496681404
"5521",242.133487134546
"5522",358.784792595577
"5523",299.331676632548
"5524",429.319267893137
"5525",204.453391391957
"5526",299.450519518425
"5527",276.03537230075
"5528",339.622455084903
"5529",384.517507850448
"5530",306.2787260529
"5531",531.468967701539
"5532",405.907907884936
"5533",376.098915286842
"5534",612.958690620761
"5535",373.737539599744
"5536",300.623276893732
"5537",436.936766681186
"5538",234.148132881567
"5539",274.519417158864
"5540",180.516366154463
"5541",476.533995692993
"5542",335.716854169003
"5543",305.49362068999
"5544",306.262243866159
"5545",269.857426648209
"5546",369.77326763646
"5547",229.77851056323
"5548",343.989488041349
"5549",372.369910740663
"5550",204.062378370649
"5551",199.478274735838
"5552",353.859619249515
"5553",233.958088645886
"5554",389.214836381726
"5555",246.741371143827
"5556",268.752634995745
"5557",527.536543085259
"5558",198.055499964033
"5559",489.140230069922
"5560",416.434634374932
"5561",312.414294025249
"5562",410.216161006791
"5563",209.955218596751
"5564",649.277122073071
"5565",355.630089856213
"5566",284.297874736756
"5567",212.010089017611
"5568",345.051458276022
"5569",431.759513415226
"5570",246.54862085724
"5571",215.640196296453
"5572",499.434322478714
"5573",324.619017681561
"5574",429.182186055399
"5575",332.307174074649
"5576",237.090694842761
"5577",368.155457136387
"5578",547.564592232401
"5579",366.576732317363
"5580",191.290249683351
"5581",421.54863014211
"5582",414.213840675313
"5583",372.688489339096
"5584",330.385551464023
"5585",437.447919112973
"5586",365.52202457144
"5587",322.968532239229
"5588",293.796811904366
"5589",217.888585528513
"5590",375.547829826118
"5591",249.346652268446
"5592",407.463366301459
"5593",245.628511868996
"5594",309.974915845803
"5595",411.381628120824
"5596",261.160353200615
"5597",274.794822166177
"5598",272.296370401991
"5599",187.813970315815
"5600",159.534491744895
"5601",292.987100892422
"5602",222.362152417959
"5603",222.206666880047
"5604",146.032202014784
"5605",303.433584823373
"5606",309.753358074736
"5607",474.948158961182
"5608",546.841866494043
"5609",328.104820844023
"5610",351.496215031619
"5611",461.257066994605
"5612",404.273500628378
"5613",292.463114679364
"5614",394.975715010793
"5615",372.500868216887
"5616",472.787579347821
"5617",300.443287744042
"5618",279.657159096109
"5619",220.490883355802
"5620",220.158113875325
"5621",386.908052467567
"5622",289.25218843264
"5623",292.743205447328
"5624",270.939580774314
"5625",256.395841077178
"5626",398.181645991309
"5627",167.072282710883
"5628",468.493493791863
"5629",280.9237583304
"5630",387.924294027138
"5631",210.648833922054
"5632",324.414228617229
"5633",352.852093680673
"5634",452.439032984733
"5635",182.051420177567
"5636",374.088822458277
"5637",261.467661907721
"5638",349.460482865889
"5639",321.530955436767
"5640",322.207046042341
"5641",237.338259838559
"5642",387.354262588282
"5643",341.8338494014
"5644",425.809555868122
"5645",449.567523469325
"5646",278.680373523537
"5647",376.727982730314
"5648",337.545534774098
"5649",251.027409536219
"5650",231.2037642968
"5651",526.939207466467
"5652",342.704715061493
"5653",214.465283819473
"5654",249.319585781413
"5655",255.521033825981
"5656",337.733191347454
"5657",361.420631947331
"5658",287.757829448548
"5659",287.374402218854
"5660",399.530742612382
"5661",219.727807962809
"5662",290.175745050062
"5663",453.814085492028
"5664",242.577302121756
"5665",183.653620528261
"5666",410.94480637013
"5667",279.265565990419
"5668",344.794286554929
"5669",260.932715386669
"5670",417.870790645291
"5671",248.95042308809
"5672",278.948612895694
"5673",322.932030599731
"5674",367.848451985413
"5675",505.951721597468
"5676",516.307714739061
"5677",240.880918667364
"5678",311.61824392672
"5679",374.262289418892
"5680",301.614887710975
"5681",398.461629775398
"5682",188.526676539763
"5683",305.482337057331
"5684",196.318912233831
"5685",248.363601322665
"5686",544.74453190465
"5687",495.754110058301
"5688",508.473738147889
"5689",316.330250970598
"5690",296.521042501797
"5691",317.463837224394
"5692",300.40120838451
"5693",206.843628744494
"5694",259.03525365944
"5695",363.781837231504
"5696",364.759349627067
"5697",307.362087372975
"5698",200.566593522169
"5699",281.259886135859
"5700",222.828995664138
"5701",390.327525956103
"5702",363.805626919041
"5703",217.511230440446
"5704",280.748340686106
"5705",353.043982487889
"5706",255.942372665387
"5707",340.118997483392
"5708",409.892567773328
"5709",271.347382677243
"5710",428.29719023221
"5711",254.810414524782
"5712",315.612815336149
"5713",581.08016617889
"5714",508.331341687132
"5715",291.112795707164
"5716",256.157711056033
"5717",331.321878265854
"5718",311.813602807219
"5719",352.05294701688
"5720",367.380771844199
"5721",339.206178656159
"5722",351.730237421208
"5723",198.876931311076
"5724",242.802977350106
"5725",323.526106611707
"5726",485.096461696202
"5727",326.391256300773
"5728",238.719503005224
"5729",315.177906244684
"5730",493.070160651217
"5731",344.139055091761
"5732",349.780277989668
"5733",172.554710863676
"5734",233.033478312539
"5735",176.874885149584
"5736",399.226010984376
"5737",303.303651933824
"5738",474.432083257955
"5739",415.753119181061
"5740",201.357796890624
"5741",316.148866372283
"5742",316.715278673905
"5743",296.531524514236
"5744",272.187400210312
"5745",342.757773668639
"5746",348.271808432435
"5747",311.663363185185
"5748",295.871653014927
"5749",226.019333762257
"5750",192.91861291392
"5751",285.470864035795
"5752",308.862883228746
"5753",283.126570566195
"5754",380.812672979823
"5755",307.550116465887
"5756",311.613397089981
"5757",127.039645293035
"5758",262.244250815292
"5759",527.005880226572
"5760",307.953251986255
"5761",360.116658585236
"5762",226.06609425691
"5763",335.4903987427
"5764",314.749389219021
"5765",284.75414586586
"5766",381.429957187568
"5767",236.18851154216
"5768",374.581236692842
"5769",250.573780555193
"5770",419.489793965418
"5771",460.96885404602
"5772",432.0258119805
"5773",187.242180613009
"5774",463.348450397419
"5775",458.237815838566
"5776",268.297646998429
"5777",364.647468499003
"5778",372.216769608714
"5779",561.417977027057
"5780",374.567706469362
"5781",388.781298861365
"5782",305.279638419575
"5783",561.999786354872
"5784",261.361522577336
"5785",309.535110091615
"5786",203.158620942034
"5787",308.571970416802
"5788",324.261915280136
"5789",322.544048774308
"5790",258.268546034991
"5791",427.654883777731
"5792",283.570605637749
"5793",332.18560419676
"5794",381.236792313386
"5795",454.131799477232
"5796",246.384406803952
"5797",331.35445031745
"5798",283.100807296879
"5799",233.25490016152
"5800",429.051040212742
"5801",309.971230077627
"5802",429.585626474018
"5803",197.74189911543
"5804",305.633145823352
"5805",244.246687997816
"5806",294.722358777256
"5807",248.934328660584
"5808",282.638949189164
"5809",500.992542221778
"5810",231.739091334903
"5811",434.79687439758
"5812",216.992835902007
"5813",337.625599724248
"5814",251.371470010721
"5815",241.849059503741
"5816",224.156344971928
"5817",330.09570059953
"5818",478.954243819493
"5819",300.56494868365
"5820",344.730447412191
"5821",261.104806822306
"5822",242.714529783912
"5823",419.167112160828
"5824",265.398759739486
"5825",183.742810527034
"5826",239.776994964322
"5827",437.350641018172
"5828",385.711277857076
"5829",240.621783529979
"5830",365.799367837829
"5831",244.540705879149
"5832",306.647837779829
"5833",310.510874635405
"5834",235.379683058141
"5835",434.222176102907
"5836",313.797994478672
"5837",337.18171626323
"5838",223.662915123923
"5839",357.866662956171
"5840",202.483802423913
"5841",296.538343886049
"5842",386.881206844554
"5843",297.509120085351
"5844",323.144992852783
"5845",358.080617034145
"5846",237.822298253173
"5847",293.282348807262
"5848",254.736008001331
"5849",150.279885496338
"5850",393.603313082311
"5851",713.936813987955
"5852",199.921893926944
"5853",440.94148409733
"5854",508.569417099435
"5855",364.765355293699
"5856",251.193464969089
"5857",152.550030454776
"5858",414.890534701148
"5859",398.761247955537
"5860",154.884255033373
"5861",281.096558781852
"5862",571.279087409006
"5863",379.765852264669
"5864",309.31859657618
"5865",283.132119150666
"5866",458.593312692564
"5867",544.557946870509
"5868",223.537884479619
"5869",291.275185959036
"5870",243.768429235062
"5871",274.64057558631
"5872",440.712433902939
"5873",286.163299148004
"5874",486.860210829528
"5875",308.543807926152
"5876",372.802665232804
"5877",406.848713763619
"5878",245.995149645305
"5879",492.487345201679
"5880",321.149630386582
"5881",269.365379009529
"5882",264.843439131343
"5883",315.765879259415
"5884",371.604624584726
"5885",633.361754323917
"5886",222.021454727026
"5887",470.486496720769
"5888",239.478768510596
"5889",275.316452649792
"5890",266.726586834361
"5891",343.506102727229
"5892",325.063293207759
"5893",343.51891602811
"5894",266.410004657994
"5895",331.020595017487
"5896",268.402522503449
"5897",156.864184073594
"5898",290.897463193312
"5899",474.489250180805
"5900",371.563391399905
"5901",338.617357315411
"5902",240.486673836158
"5903",182.783018104761
"5904",413.377441253577
"5905",358.129224760232
"5906",343.760836017609
"5907",237.195688242949
"5908",258.321487829431
"5909",166.79886438135
"5910",272.551505851668
"5911",402.454850029672
"5912",537.139900629955
"5913",459.464381853402
"5914",351.374301989621
"5915",419.61055366804
"5916",473.498281376514
"5917",259.149322538498
"5918",373.978479863265
"5919",233.443141998914
"5920",229.922661707824
"5921",242.488520180112
"5922",410.175467673485
"5923",295.505147919847
"5924",221.400135965463
"5925",339.779385965735
"5926",436.483086891142
"5927",362.703071202457
"5928",376.8991261787
"5929",314.607962437381
"5930",505.478713990101
"5931",329.196672111907
"5932",483.62252390079
"5933",421.032060529795
"5934",374.818050919682
"5935",306.070922668785
"5936",328.177367872955
"5937",330.553493487318
"5938",393.470901442717
"5939",414.171067622388
"5940",413.525359014801
"5941",233.112275872791
"5942",237.565347057833
"5943",314.170308155569
"5944",324.085506416977
"5945",339.114015072691
"5946",385.40729642275
"5947",239.814122889421
"5948",221.673292250333
"5949",421.406733883445
"5950",267.396527256892
"5951",296.564622004332
"5952",158.470726038124
"5953",237.485142312273
"5954",328.5936089405
"5955",512.445564906974
"5956",470.281349521511
"5957",429.757530724485
"5958",312.63534948591
"5959",426.226090067637
"5960",385.526612139749
"5961",267.037834750323
"5962",235.442663577149
"5963",284.791368724415
"5964",426.011245392899
"5965",325.222974452216
"5966",523.897015001965
"5967",313.490484990827
"5968",397.180445465272
"5969",680.713307575596
"5970",281.935274209074
"5971",197.516025926626
"5972",562.47909799746
"5973",257.987488061841
"5974",249.016558493177
"5975",375.633400393946
"5976",281.246711036174
"5977",398.798065337873
"5978",235.010318111061
"5979",406.567790895802
"5980",442.801806356618
"5981",391.936150889163
"5982",468.418934722084
"5983",207.673775542495
"5984",385.373857611714
"5985",279.952639199508
"5986",285.771768524343
"5987",343.803553883844
"5988",411.137180897512
"5989",202.24358601635
"5990",543.53783243826
"5991",379.725962464212
"5992",369.504893546922
"5993",647.228823468274
"5994",314.564840519277
"5995",433.676029130363
"5996",254.692272924824
"5997",303.538739173024
"5998",657.193585160362
"5999",309.576696858267
"6000",275.161311936172
"6001",266.395757334654
"6002",268.539558582103
"6003",164.050463346215
"6004",348.709300316194
"6005",216.202712283953
"6006",445.063971581725
"6007",332.427801910253
"6008",301.717574722263
"6009",291.650261794462
"6010",716.716578709143
"6011",353.64275839277
"6012",275.824968522794
"6013",326.384813495371
"6014",410.917063636321
"6015",370.303780722807
"6016",494.213913980147
"6017",364.39008642659
"6018",318.914411740016
"6019",192.637859122174
"6020",117.280576654209
"6021",230.184401404924
"6022",351.241498762575
"6023",362.396321314278
"6024",317.94502752903
"6025",432.345399020739
"6026",356.506984474488
"6027",410.557880306053
"6028",474.307576113224
"6029",443.850337406555
"6030",270.847648167763
"6031",353.686683900764
"6032",274.349104151968
"6033",228.71801583994
"6034",292.679610380673
"6035",273.412970817093
"6036",461.125524270081
"6037",199.905820748668
"6038",416.116251499533
"6039",235.682548369687
"6040",329.622466568656
"6041",220.827514912864
"6042",368.542632158501
"6043",292.369745812799
"6044",487.011110364131
"6045",314.527811731805
"6046",282.444421916129
"6047",370.73842585635
"6048",350.937800470512
"6049",214.067510469762
"6050",371.467205186683
"6051",240.581192740605
"6052",251.1089876834
"6053",336.811293488393
"6054",243.902221946077
"6055",373.796718587369
"6056",401.811680535455
"6057",299.261774996385
"6058",423.440128588443
"6059",282.239489092303
"6060",350.636586351853
"6061",372.319137348215
"6062",478.354124271354
"6063",276.223558451016
"6064",337.077373745683
"6065",206.144544046313
"6066",397.717950743877
"6067",298.37207859971
"6068",349.488102789453
"6069",272.058923956407
"6070",254.393813166225
"6071",248.436185225008
"6072",307.093278102615
"6073",260.544824841806
"6074",275.601998828089
"6075",268.956463092622
"6076",313.513571546275
"6077",169.321015775032
"6078",443.226969383152
"6079",472.428254499089
"6080",174.319354190986
"6081",257.952658314414
"6082",332.828365181712
"6083",290.640401098705
"6084",258.682973260995
"6085",357.649957018792
"6086",355.609569953218
"6087",524.326822955059
"6088",293.683276341017
"6089",340.869504273056
"6090",435.330265419852
"6091",401.065676300751
"6092",245.588047342561
"6093",145.985337990216
"6094",450.951937851746
"6095",246.430241113119
"6096",135.684911579043
"6097",359.610641337035
"6098",322.829319516594
"6099",307.258386773978
"6100",330.5313999722
"6101",552.193925286861
"6102",267.208256384323
"6103",327.420558595175
"6104",309.164929647375
"6105",178.562339785214
"6106",261.756607298997
"6107",368.68370134283
"6108",277.672272547496
"6109",263.871475439082
"6110",417.370333135827
"6111",147.601479709962
"6112",442.589844570929
"6113",252.761433982119
"6114",327.761367425046
"6115",230.622153235607
"6116",412.00581999422
"6117",241.09040721028
"6118",253.700439227964
"6119",353.202166679498
"6120",292.107215804462
"6121",374.335873272653
"6122",321.932165816893
"6123",517.134802220354
"6124",488.844761286442
"6125",415.068001584224
"6126",188.527286481956
"6127",242.14693724493
"6128",326.710896673278
"6129",291.23623070053
"6130",258.141654177883
"6131",373.321716152109
"6132",238.327816256938
"6133",328.42336502552
"6134",597.951935395178
"6135",230.767323412682
"6136",291.765374049611
"6137",233.428091263475
"6138",284.509927854134
"6139",284.439152068435
"6140",249.554870305975
"6141",294.298838361441
"6142",480.713161895796
"6143",201.524877503284
"6144",464.195256228183
"6145",303.23522817068
"6146",257.754175756696
"6147",202.738938278239
"6148",383.228362309565
"6149",285.558045783793
"6150",486.321112024502
"6151",392.47877602278
"6152",575.798194756004
"6153",238.374250112059
"6154",356.656494754783
"6155",247.204668211856
"6156",428.649325180042
"6157",388.260258589472
"6158",323.66242164387
"6159",491.752141972358
"6160",308.907278593964
"6161",588.960351682805
"6162",385.348688846339
"6163",306.444314071166
"6164",320.755756110197
"6165",275.743753305618
"6166",321.018131942419
"6167",211.695917763955
"6168",265.633803533071
"6169",252.167547484841
"6170",521.951551818776
"6171",286.401500564513
"6172",261.126666246073
"6173",398.250663807417
"6174",585.312561564095
"6175",286.067867884268
"6176",322.407320623863
"6177",214.058838127492
"6178",347.641947238484
"6179",401.902878874478
"6180",286.546753565091
"6181",473.14454556289
"6182",270.455916220327
"6183",251.827057688035
"6184",387.583938007973
"6185",523.973946208558
"6186",250.635151090613
"6187",420.450407132664
"6188",351.83432962786
"6189",264.2307706591
"6190",299.661646024717
"6191",317.552100611721
"6192",295.977388636037
"6193",294.490343988491
"6194",187.024178131951
"6195",356.790401160003
"6196",360.33362307504
"6197",221.92785080284
"6198",241.73896446055
"6199",120.490936069029
"6200",186.326186451406
"6201",251.917301797888
"6202",357.468168874523
"6203",290.153070881581
"6204",226.345473651385
"6205",384.127426553814
"6206",340.02943056393
"6207",217.771039710772
"6208",386.494439955614
"6209",278.339411533597
"6210",315.61956893269
"6211",403.771003458652
"6212",376.421637617194
"6213",183.744006833589
"6214",376.567963543308
"6215",245.666281034436
"6216",446.963159295651
"6217",257.044270830609
"6218",311.473257455096
"6219",366.028920067142
"6220",271.018304447111
"6221",247.791932144559
"6222",370.123855414663
"6223",262.971921117564
"6224",311.264324271417
"6225",289.984919444663
"6226",240.05849152052
"6227",426.234865981558
"6228",333.483600020543
"6229",508.052642056958
"6230",403.030163526101
"6231",395.123747120477
"6232",333.293892179996
"6233",335.353403327874
"6234",267.757724294638
"6235",418.932523534668
"6236",288.597508880621
"6237",327.880339406054
"6238",235.322346635395
"6239",261.197938851737
"6240",281.626005409194
"6241",483.709721608111
"6242",234.061891970909
"6243",455.551356555516
"6244",382.963312525969
"6245",318.155118846769
"6246",377.999371366181
"6247",382.438894993931
"6248",200.523959186177
"6249",436.159313642107
"6250",272.293349582662
"6251",350.084051785149
"6252",364.424366906454
"6253",343.061375019967
"6254",372.930304568957
"6255",330.658968391644
"6256",276.241357243854
"6257",385.041647605795
"6258",358.657665571419
"6259",266.489629914585
"6260",341.679000057973
"6261",407.328334212147
"6262",402.127651818179
"6263",287.702950955771
"6264",522.581571698661
"6265",449.612816212067
"6266",277.17024094931
"6267",380.387614212074
"6268",398.033190843747
"6269",272.348441041939
"6270",281.280302017977
"6271",458.644297846769
"6272",341.177987781726
"6273",497.129648852403
"6274",205.276757800875
"6275",241.3596715901
"6276",366.610367114828
"6277",323.014852641167
"6278",305.238715906786
"6279",290.399342315805
"6280",309.673606392242
"6281",310.657204657998
"6282",281.987626087602
"6283",277.485407775847
"6284",366.246841446133
"6285",398.09720024657
"6286",249.849467819003
"6287",367.039198983852
"6288",247.448107953608
"6289",392.075663927075
"6290",345.066790985982
"6291",448.022977228232
"6292",211.40297380896
"6293",207.790326583853
"6294",275.771883775591
"6295",320.571397039676
"6296",237.928744963695
"6297",201.996690725913
"6298",284.178693446503
"6299",290.425038138845
"6300",307.883540978134
"6301",471.36117719701
"6302",414.870269573819
"6303",355.982974438903
"6304",328.396791483497
"6305",316.295355009127
"6306",379.961666406128
"6307",357.749812738105
"6308",491.456536948595
"6309",374.723857723234
"6310",300.842208930307
"6311",461.085082337247
"6312",395.739369768822
"6313",387.460340255305
"6314",357.180334115817
"6315",456.577373053376
"6316",341.299864716394
"6317",211.822044220673
"6318",314.903122094542
"6319",365.722736604861
"6320",379.90584672542
"6321",337.672475495898
"6322",374.656741909116
"6323",367.277891900873
"6324",261.273649190632
"6325",256.176901878119
"6326",168.621434368006
"6327",280.298884635477
"6328",296.953509432731
"6329",518.81062953259
"6330",257.086153930325
"6331",284.118993777816
"6332",393.240641127968
"6333",248.122197419275
"6334",307.86178124709
"6335",356.889037986625
"6336",424.950135245627
"6337",176.651027325942
"6338",141.047863574844
"6339",247.568803446522
"6340",439.977384590677
"6341",371.203694707108
"6342",280.347634051911
"6343",335.045967345965
"6344",349.73131799083
"6345",416.577780933427
"6346",196.557613910269
"6347",361.603253779683
"6348",353.599988311411
"6349",348.266820396752
"6350",268.188474311311
"6351",243.385146516989
"6352",344.416279179752
"6353",279.23400748858
"6354",388.733553629549
"6355",314.594078743174
"6356",448.086952431188
"6357",158.686538876789
"6358",388.094507685109
"6359",250.388195300683
"6360",150.610748196677
"6361",412.708296551277
"6362",360.692121205484
"6363",385.73735752297
"6364",435.918963260399
"6365",305.518875163727
"6366",506.476592294037
"6367",262.618095239194
"6368",281.404197523134
"6369",353.727078881864
"6370",383.907517670607
"6371",313.669517229366
"6372",387.517210397486
"6373",250.8978606469
"6374",455.307875540151
"6375",575.154299461479
"6376",225.22013495288
"6377",381.456107130346
"6378",289.788178628989
"6379",161.598922700643
"6380",230.743809509036
"6381",289.954637481565
"6382",428.424741356591
"6383",359.974510695757
"6384",269.558056647245
"6385",419.650724842894
"6386",298.268750633375
"6387",164.546459900432
"6388",284.143173035935
"6389",245.038211317972
"6390",394.273707388031
"6391",384.254144144433
"6392",297.397606304751
"6393",326.037626226651
"6394",319.800600871461
"6395",433.694930019235
"6396",352.740715695385
"6397",439.496360940785
"6398",280.523842512153
"6399",315.154343904733
"6400",527.607880121903
"6401",381.22198021064
"6402",220.871412279131
"6403",215.875828195397
"6404",319.666005773936
"6405",459.187087888902
"6406",447.547283738459
"6407",589.33832904789
"6408",408.962904714156
"6409",228.494634808266
"6410",406.836664360194
"6411",289.376781312775
"6412",449.685027041384
"6413",276.954331828307
"6414",251.19765131214
"6415",389.031338948743
"6416",160.57990378614
"6417",164.414108622315
"6418",382.807338394989
"6419",314.165421527471
"6420",286.181976552571
"6421",296.21343636205
"6422",156.878044613962
"6423",372.600055081809
"6424",392.508758126364
"6425",479.592111362033
"6426",495.335593460839
"6427",236.613125177504
"6428",504.991887147677
"6429",192.385713459138
"6430",328.588908487102
"6431",148.287032584107
"6432",241.398647961025
"6433",563.823970484523
"6434",285.322659707739
"6435",329.85434781707
"6436",275.814312179616
"6437",232.936014821729
"6438",308.535615209966
"6439",379.921566784733
"6440",173.852490761999
"6441",303.883189474098
"6442",346.017586546696
"6443",364.602966830245
"6444",213.835239229615
"6445",241.484031163948
"6446",291.037784264919
"6447",568.04350799207
"6448",502.663520516195
"6449",470.721041313966
"6450",352.669423914419
"6451",214.303031154605
"6452",335.099198103718
"6453",333.524460261094
"6454",237.729349573803
"6455",265.763518309648
"6456",262.881907956732
"6457",299.451691526213
"6458",544.08274272047
"6459",245.314678961539
"6460",370.12059138372
"6461",571.846220941804
"6462",268.100326446207
"6463",231.375404103529
"6464",282.344324346429
"6465",234.334457960836
"6466",291.416277872581
"6467",210.532544153348
"6468",330.252608208841
"6469",512.368371978042
"6470",229.735286118114
"6471",313.161726317375
"6472",347.818982127363
"6473",304.980025091592
"6474",332.221704449288
"6475",227.707451462575
"6476",485.004530566157
"6477",483.712050793361
"6478",443.344401490531
"6479",306.12176843126
"6480",192.170847795133
"6481",324.016985091008
"6482",409.166514395064
"6483",275.634354295166
"6484",298.157697029063
"6485",239.633532956155
"6486",234.761781507919
"6487",229.36816137439
"6488",334.937053664438
"6489",384.963528337485
"6490",438.372627306307
"6491",358.700850789139
"6492",349.787454119315
"6493",306.656615735433
"6494",257.465209942899
"6495",299.325884925282
"6496",292.003097757714
"6497",254.745035138036
"6498",238.538556467715
"6499",249.89392480647
"6500",214.482331015304
"6501",314.981436766739
"6502",443.717751841276
"6503",291.872505387617
"6504",239.246307774959
"6505",428.727243036938
"6506",408.960289834433
"6507",260.08708044978
"6508",298.753487904761
"6509",267.108164880117
"6510",249.55593628588
"6511",247.985329195342
"6512",336.893691035588
"6513",191.633935491216
"6514",212.124186901366
"6515",376.672897841737
"6516",371.113275401737
"6517",327.351193940709
"6518",348.820551185351
"6519",217.008800767344
"6520",405.764711637383
"6521",298.985926979526
"6522",226.97805474489
"6523",433.603503559124
"6524",153.001203521911
"6525",295.915169073186
"6526",599.705577697161
"6527",266.866118696842
"6528",249.064137651481
"6529",212.180831394905
"6530",290.042265630348
"6531",449.148297226547
"6532",341.861751178112
"6533",280.786644980942
"6534",302.928930031051
"6535",268.438052538242
"6536",209.428274828374
"6537",291.566201964717
"6538",271.522690920601
"6539",189.775074582318
"6540",508.206587950745
"6541",378.579619362358
"6542",340.7004316723
"6543",395.525709386414
"6544",559.148649654153
"6545",336.432142905658
"6546",276.653846172791
"6547",392.006686851049
"6548",383.27791862228
"6549",348.616651116003
"6550",207.84879891805
"6551",320.442539294802
"6552",359.140443991004
"6553",272.425424515685
"6554",265.117234817372
"6555",154.436121036748
"6556",312.338214976108
"6557",297.476796165536
"6558",312.415621873047
"6559",444.683577639843
"6560",260.905683971527
"6561",361.43354240801
"6562",309.242653716572
"6563",342.281375012867
"6564",499.119707648958
"6565",175.491633145855
"6566",317.89092363348
"6567",224.479919189418
"6568",265.586762570495
"6569",392.141595059986
"6570",269.76360617802
"6571",376.676791566066
"6572",139.861808560464
"6573",403.501213719968
"6574",343.312533282443
"6575",443.422067123258
"6576",266.429251874243
"6577",338.218024806468
"6578",364.426399412015
"6579",426.518016395698
"6580",409.728410155456
"6581",289.288069844423
"6582",460.330845040692
"6583",240.681452338619
"6584",318.489678273007
"6585",172.247570536278
"6586",342.898816417841
"6587",410.923740479622
"6588",310.302355981114
"6589",526.338975660471
"6590",313.80242022552
"6591",297.520038654415
"6592",236.328234191951
"6593",233.941485263429
"6594",267.288574759448
"6595",285.799045296975
"6596",283.602927723702
"6597",544.633466069434
"6598",282.890380715541
"6599",403.25863479697
"6600",336.723247999011
"6601",430.259764297197
"6602",340.112628146976
"6603",618.88977409364
"6604",466.331645253121
"6605",248.219381113183
