"","x"
"5129",296.558508350242
"5130",246.375209218324
"5131",369.609138495232
"5132",325.029174345517
"5133",261.742759386894
"5134",269.454194169417
"5135",393.269961442253
"5136",292.811398903095
"5137",218.6969809435
"5138",302.693774371548
"5139",200.080767327765
"5140",258.623543697994
"5141",244.162282028461
"5142",416.918186897953
"5143",347.514259384779
"5144",240.70390250093
"5145",561.633777828496
"5146",212.794507062369
"5147",335.238108825201
"5148",370.437773122115
"5149",533.599963814725
"5150",292.03372690869
"5151",255.30309465898
"5152",227.296168597178
"5153",345.17398842006
"5154",674.288240498466
"5155",322.5774248102
"5156",210.620460909944
"5157",187.476078259792
"5158",292.022514201882
"5159",231.104398875761
"5160",385.880802761022
"5161",361.753417323492
"5162",429.658236110212
"5163",376.931045307578
"5164",264.095534056049
"5165",182.335554014325
"5166",427.351178781343
"5167",483.194882509897
"5168",317.330412656591
"5169",416.752599435711
"5170",368.156103156301
"5171",371.938341610907
"5172",404.981414433043
"5173",259.351096177189
"5174",286.853677564362
"5175",277.002630378643
"5176",356.922896221675
"5177",212.486908630202
"5178",186.646753413664
"5179",211.188235713537
"5180",355.287410651795
"5181",505.192120721595
"5182",321.220346633299
"5183",626.331223987307
"5184",290.010615297141
"5185",229.013820857175
"5186",240.363107573369
"5187",551.330456623632
"5188",366.472539475719
"5189",391.937129091725
"5190",509.513397854477
"5191",253.260965161439
"5192",301.215557457605
"5193",238.544498849652
"5194",232.430723804673
"5195",220.840968575233
"5196",302.478304767826
"5197",238.445830855289
"5198",479.612415228638
"5199",323.884746723609
"5200",380.358531245864
"5201",243.462136793153
"5202",313.291868292777
"5203",242.367734991414
"5204",325.404972928502
"5205",208.265009488573
"5206",363.375925633605
"5207",311.547441384109
"5208",437.741443037336
"5209",459.230408065102
"5210",312.151707197102
"5211",190.687436240912
"5212",465.835284469228
"5213",607.759758720326
"5214",207.020423714994
"5215",207.400068969592
"5216",573.601045081666
"5217",331.816969749177
"5218",458.122185496471
"5219",430.780032760315
"5220",421.862594983727
"5221",402.232231378283
"5222",234.053875433145
"5223",495.835647369429
"5224",243.644502793161
"5225",225.075390283905
"5226",210.852769147521
"5227",300.39804849358
"5228",143.760232342981
"5229",395.587893501305
"5230",265.466790837963
"5231",207.393778581599
"5232",258.273582555623
"5233",375.674054792233
"5234",305.007165703418
"5235",270.247156711852
"5236",410.6705860926
"5237",263.534700049617
"5238",426.86828240893
"5239",204.576767408211
"5240",395.236941965286
"5241",184.527900294765
"5242",336.332715445439
"5243",264.963487434368
"5244",359.065308390947
"5245",309.061525240882
"5246",283.120997375011
"5247",245.424872633763
"5248",318.475350056734
"5249",373.079043811144
"5250",507.980164819987
"5251",375.345493898952
"5252",318.800707313181
"5253",310.784978140503
"5254",355.248319729446
"5255",453.457852842541
"5256",321.256681788691
"5257",200.976720253811
"5258",341.028773001676
"5259",180.437231920322
"5260",768.400866598908
"5261",385.137269528727
"5262",290.852553621895
"5263",329.822145657937
"5264",278.697393538669
"5265",222.148235168609
"5266",411.772962290244
"5267",226.36918692751
"5268",494.451992893469
"5269",336.462771757636
"5270",304.148744948582
"5271",364.024250730294
"5272",273.163069110201
"5273",411.313998593484
"5274",249.058901600682
"5275",368.376367364894
"5276",430.847522175879
"5277",431.681616356808
"5278",433.189786457096
"5279",399.242375658572
"5280",172.418968115215
"5281",321.649866946704
"5282",244.034491244501
"5283",431.088173471219
"5284",405.319107642899
"5285",348.699344134809
"5286",167.610812551858
"5287",318.664054448163
"5288",245.9291597135
"5289",455.644678589001
"5290",228.022302275355
"5291",294.184358774413
"5292",309.607181179598
"5293",186.838242539233
"5294",255.072037758558
"5295",544.474036099527
"5296",184.451469139749
"5297",260.212860223934
"5298",198.311953136496
"5299",401.165903432457
"5300",344.919860022545
"5301",534.769449145643
"5302",331.456857344489
"5303",321.766392460458
"5304",560.752009539493
"5305",223.162338712945
"5306",396.918927663163
"5307",214.840170543611
"5308",347.028168982949
"5309",345.074890572259
"5310",338.408312559818
"5311",169.554556445306
"5312",337.293916352624
"5313",439.443759506395
"5314",318.216954240822
"5315",219.695975574165
"5316",275.106315224988
"5317",345.012487625721
"5318",275.105872265901
"5319",102.29328231789
"5320",397.631193505117
"5321",143.299231281498
"5322",221.928758055251
"5323",393.176194910449
"5324",240.81793457954
"5325",179.921193226381
"5326",297.153428370997
"5327",306.747324546215
"5328",284.867724412904
"5329",295.377746255374
"5330",328.330219807253
"5331",268.293206200866
"5332",233.832303861417
"5333",232.901002517322
"5334",473.561387249339
"5335",369.416806574035
"5336",455.492845131987
"5337",360.132127897429
"5338",733.216776513029
"5339",160.0700173505
"5340",252.144511901345
"5341",477.363488228407
"5342",385.153983087896
"5343",262.061388550914
"5344",383.11279764906
"5345",426.182673666642
"5346",467.429470554542
"5347",371.279183866749
"5348",204.309618947346
"5349",320.750300871591
"5350",282.344675125565
"5351",226.617841474283
"5352",358.417384761752
"5353",284.685280190728
"5354",253.469875119403
"5355",458.997274473756
"5356",187.111823794657
"5357",350.748443556284
"5358",308.828578424986
"5359",364.163247345736
"5360",250.839325633918
"5361",276.141822848449
"5362",416.601196666247
"5363",370.494644256638
"5364",186.015015039278
"5365",189.446043584888
"5366",164.008003714341
"5367",426.934010840154
"5368",347.518454058555
"5369",330.68999579589
"5370",198.765795570512
"5371",278.364975124586
"5372",206.164853944419
"5373",201.406000944233
"5374",373.358045893305
"5375",281.599033303611
"5376",451.817144629599
"5377",467.618177856812
"5378",235.042537212663
"5379",266.282953653589
"5380",417.079379006177
"5381",248.19260782658
"5382",561.447934401916
"5383",476.737684557586
"5384",225.189360864216
"5385",285.140101920306
"5386",288.742755425331
"5387",523.53229477756
"5388",596.886174385794
"5389",327.181538376445
"5390",666.047573302235
"5391",354.280618476454
"5392",372.366966458275
"5393",468.956714064267
"5394",490.54504947149
"5395",308.501829404155
"5396",288.262833210583
"5397",167.066761462802
"5398",283.145610968284
"5399",251.082248984504
"5400",458.214311915188
"5401",524.091054872176
"5402",340.479647171545
"5403",186.357796183845
"5404",178.496710951903
"5405",255.875822620343
"5406",318.053884639617
"5407",346.24609971019
"5408",423.967467610005
"5409",280.34860442395
"5410",492.467564166506
"5411",375.783173502208
"5412",370.85204843145
"5413",540.066504624753
"5414",298.844399950748
"5415",345.561399062267
"5416",352.372500387893
"5417",208.795863377285
"5418",474.55607174705
"5419",298.53209640438
"5420",379.450030807357
"5421",310.054066931568
"5422",266.589368539783
"5423",176.49819587393
"5424",212.735175051233
"5425",380.232177225623
"5426",252.741302627973
"5427",356.639402233178
"5428",218.629293526327
"5429",223.061484976804
"5430",474.202297544855
"5431",537.862417137861
"5432",187.585048230665
"5433",411.274314334373
"5434",275.193365997936
"5435",307.949637048087
"5436",319.05044373529
"5437",216.086229400767
"5438",399.703114085943
"5439",280.228261655818
"5440",393.567604594839
"5441",205.870004628436
"5442",606.8815073422
"5443",278.001197973242
"5444",402.893352596911
"5445",283.363096936979
"5446",187.986127970163
"5447",380.795256256986
"5448",201.488163795324
"5449",175.996105629348
"5450",367.918923407776
"5451",269.727153276576
"5452",282.226917645598
"5453",633.79112633867
"5454",343.524113861718
"5455",362.06384343872
"5456",222.33306357699
"5457",225.428525725191
"5458",242.803037946397
"5459",471.36316471912
"5460",191.792994213816
"5461",464.168380240686
"5462",246.127943987042
"5463",293.507563580084
"5464",315.09433244566
"5465",278.066953661748
"5466",202.636151494915
"5467",354.568016724919
"5468",319.347032640489
"5469",516.086388469499
"5470",177.907634664437
"5471",596.539673056701
"5472",333.498415870675
"5473",367.486717957221
"5474",353.08053757682
"5475",505.839426085605
"5476",269.60186705515
"5477",344.697510791322
"5478",540.738343917124
"5479",177.038694544848
"5480",240.297742533318
"5481",416.578179213175
"5482",251.971933104978
"5483",302.452924982438
"5484",300.920345820173
"5485",485.150387554832
"5486",689.843094266988
"5487",631.939448247735
"5488",307.760399889026
"5489",258.587923738848
"5490",453.184374185155
"5491",409.892943056517
"5492",252.722375953826
"5493",417.662820535403
"5494",279.773702629084
"5495",124.420778091857
"5496",144.790842919288
"5497",316.511045599166
"5498",399.840683426684
"5499",271.212908957651
"5500",314.015853314379
"5501",445.73918319426
"5502",232.047421377537
"5503",531.614212665312
"5504",502.71079699435
"5505",280.466856479911
"5506",427.582757671171
"5507",254.206064538197
"5508",370.935943189997
"5509",310.925442206661
"5510",446.688223782348
"5511",267.049833935013
"5512",286.394869132761
"5513",325.394696161588
"5514",333.856989501266
"5515",343.758082552132
"5516",365.005598941021
"5517",220.409070053328
"5518",338.446746441534
"5519",197.533684581803
"5520",329.637686980709
"5521",255.602982350203
"5522",409.710813900549
"5523",288.996169093721
"5524",340.068396205299
"5525",213.126132738458
"5526",360.109425497338
"5527",357.884496343879
"5528",334.625290330342
"5529",399.874136927938
"5530",280.668118086306
"5531",640.417092981395
"5532",373.466830356086
"5533",306.964862301539
"5534",549.418233386251
"5535",337.567471168768
"5536",331.346564406861
"5537",485.197836564352
"5538",186.544055761114
"5539",242.544907600007
"5540",206.005313683092
"5541",491.270268078075
"5542",273.023377824567
"5543",253.110119950119
"5544",325.486254292504
"5545",296.826065031257
"5546",367.283387093845
"5547",254.418353993536
"5548",364.443546813974
"5549",343.893361750665
"5550",216.609973051065
"5551",171.789693017869
"5552",296.413519462927
"5553",213.62280059084
"5554",302.383787652531
"5555",233.58723819552
"5556",243.530904130983
"5557",629.236982876271
"5558",242.85124007711
"5559",515.990483907205
"5560",403.426778909415
"5561",272.401212420774
"5562",467.764464876754
"5563",242.597039324421
"5564",738.682570894865
"5565",367.413446045793
"5566",239.00951053028
"5567",224.656573645858
"5568",348.063012731953
"5569",438.455374044797
"5570",249.669796056066
"5571",266.702145559606
"5572",485.367312955273
"5573",387.678528793657
"5574",362.793029653814
"5575",357.585520536839
"5576",215.802922993891
"5577",405.252248216557
"5578",492.372286552312
"5579",431.146219765426
"5580",182.051404935799
"5581",447.870339775088
"5582",401.81226410781
"5583",321.521613249134
"5584",394.947234772535
"5585",463.715214024993
"5586",384.763831716426
"5587",288.495908885184
"5588",251.165998130499
"5589",205.835973037227
"5590",360.164808792207
"5591",260.974745484983
"5592",414.340216809826
"5593",251.939700597465
"5594",250.637098374058
"5595",374.727854374209
"5596",254.144780415739
"5597",272.659756863735
"5598",286.012850187573
"5599",158.588174235994
"5600",147.085927738996
"5601",269.276690940338
"5602",207.256228868814
"5603",222.053281619533
"5604",149.522026600022
"5605",240.009997161487
"5606",307.776970749381
"5607",534.858205860618
"5608",520.643317739338
"5609",295.182724191296
"5610",362.238898018705
"5611",484.877820277454
"5612",354.190378757206
"5613",294.575999846717
"5614",312.487419998747
"5615",395.524724259182
"5616",378.423009582332
"5617",266.131036990913
"5618",255.010758316804
"5619",195.461329675864
"5620",252.621020518367
"5621",372.225747701628
"5622",280.757814842213
"5623",266.686733058401
"5624",271.416367316197
"5625",338.062780508708
"5626",454.127434348072
"5627",151.376600839638
"5628",426.087637273118
"5629",329.821560632909
"5630",461.591502158965
"5631",182.602504699073
"5632",368.544127014133
"5633",334.004278106124
"5634",445.173215326886
"5635",185.535472357905
"5636",443.714023697016
"5637",295.77754098935
"5638",349.968971187586
"5639",293.580639722969
"5640",336.763567051319
"5641",237.265792972358
"5642",455.393509060294
"5643",301.533589596265
"5644",442.074605277773
"5645",481.148043854804
"5646",393.749767975985
"5647",328.023801365402
"5648",328.653734040335
"5649",212.750236703143
"5650",203.060191756842
"5651",558.810927500289
"5652",294.954874160927
"5653",208.62416423173
"5654",227.05774205023
"5655",211.920967650164
"5656",416.829480402753
"5657",442.479463105641
"5658",297.646687974137
"5659",279.454399709235
"5660",475.143383489755
"5661",227.510919141978
"5662",294.475651116249
"5663",466.072824377477
"5664",223.390855621901
"5665",197.698081648122
"5666",405.224850830856
"5667",247.424328832109
"5668",348.034592791781
"5669",239.257341931616
"5670",407.102489109733
"5671",317.755577077984
"5672",291.458534494606
"5673",335.588416344642
"5674",314.230422388788
"5675",516.443238160051
"5676",433.920878874683
"5677",301.249358345377
"5678",319.319319590681
"5679",386.420632699297
"5680",285.42672547071
"5681",347.345990812066
"5682",201.126473083189
"5683",481.455624146732
"5684",158.944257680354
"5685",235.335538238557
"5686",495.212411126315
"5687",451.215145026594
"5688",425.828330897778
"5689",310.906962036154
"5690",290.38797556291
"5691",321.123392733773
"5692",318.295356297005
"5693",197.90756222425
"5694",265.150656662838
"5695",301.206273268657
"5696",376.300124664669
"5697",242.841049592126
"5698",205.191462923405
"5699",320.840193467573
"5700",212.637250558901
"5701",369.568470535731
"5702",320.988286516032
"5703",220.613907229163
"5704",326.328657645884
"5705",407.540293555287
"5706",232.477148532202
"5707",296.108946555044
"5708",335.554189475646
"5709",255.045700208204
"5710",396.754546470775
"5711",250.035502921418
"5712",331.297618986499
"5713",559.449800033127
"5714",489.559533051303
"5715",262.972308584226
"5716",258.620884999929
"5717",307.550583920869
"5718",281.493949191998
"5719",338.224193248579
"5720",291.212559178341
"5721",308.990157930994
"5722",312.916914439393
"5723",161.425128171442
"5724",202.821524707543
"5725",332.601936513739
"5726",459.444656294476
"5727",305.045553431995
"5728",236.201632344859
"5729",350.2022986485
"5730",429.170897189555
"5731",316.546364812678
"5732",419.991261571276
"5733",157.411031799595
"5734",245.499105959295
"5735",163.707394349836
"5736",350.354624610594
"5737",333.014437726127
"5738",400.087460181168
"5739",478.912628724079
"5740",239.388868970274
"5741",290.927981448627
"5742",328.511820759888
"5743",275.427738361263
"5744",286.241966538573
"5745",394.897619316284
"5746",387.162524138454
"5747",346.457371873351
"5748",258.319470445798
"5749",219.937369575397
"5750",164.551033696717
"5751",229.183414190957
"5752",317.637858134161
"5753",269.302086748872
"5754",345.814079040445
"5755",266.921500809129
"5756",367.183654337722
"5757",126.756110489013
"5758",293.301587826665
"5759",600.798534294976
"5760",385.354360655641
"5761",408.333368512281
"5762",229.797851364996
"5763",382.291107196424
"5764",274.899771620894
"5765",284.995762794236
"5766",356.518249650286
"5767",212.685376865752
"5768",445.39137054945
"5769",231.088149680339
"5770",406.625355481497
"5771",459.375988217152
"5772",458.94257069928
"5773",195.148288603634
"5774",631.575897462253
"5775",391.633838246315
"5776",223.432403166453
"5777",371.569419672403
"5778",351.161465880528
"5779",476.912274152607
"5780",329.649824054976
"5781",517.134801766206
"5782",262.504103054709
"5783",466.78491991251
"5784",314.697247812422
"5785",290.406936426335
"5786",219.373271811729
"5787",332.228161834997
"5788",488.621848456358
"5789",266.689373816342
"5790",263.818717011152
"5791",435.039475749713
"5792",266.437179271827
"5793",406.47132867812
"5794",395.24154834324
"5795",432.725350114697
"5796",220.335605458111
"5797",338.910808426669
"5798",258.518414915581
"5799",278.348740115812
"5800",463.152697982601
"5801",376.858128283764
"5802",500.686461235341
"5803",181.78470163832
"5804",296.203538977148
"5805",207.306758219682
"5806",300.614771965509
"5807",258.136866654956
"5808",280.608609829322
"5809",459.008519221173
"5810",202.868040334854
"5811",485.852836858943
"5812",225.485970502049
"5813",308.046996173133
"5814",237.888044969399
"5815",239.32278355847
"5816",219.535348905762
"5817",300.252494125086
"5818",515.675566887174
"5819",333.322404797154
"5820",316.641765497423
"5821",238.506301792211
"5822",221.038664402885
"5823",414.2013899242
"5824",221.777511173056
"5825",202.080490652169
"5826",217.874289658222
"5827",382.641465666409
"5828",374.406047697267
"5829",207.887738652633
"5830",395.538798679289
"5831",205.403311799303
"5832",331.391899290184
"5833",284.225888508076
"5834",219.733500018627
"5835",404.242572348069
"5836",305.455997084919
"5837",399.223548195874
"5838",251.110522499873
"5839",400.750634439354
"5840",206.175336925011
"5841",352.707287242689
"5842",439.11897345947
"5843",304.525852225265
"5844",265.531640997342
"5845",348.379049867413
"5846",215.467977014361
"5847",256.551806303045
"5848",244.123577971741
"5849",164.03469712994
"5850",345.666756981861
"5851",667.594364880955
"5852",194.363707291325
"5853",368.29893960005
"5854",478.143874659177
"5855",396.896437482561
"5856",233.684271983664
"5857",172.728487778434
"5858",444.1653483791
"5859",389.013421847547
"5860",146.105531428642
"5861",336.460112471354
"5862",634.663790607652
"5863",340.602219297376
"5864",278.935335431467
"5865",228.364225500733
"5866",462.824243683883
"5867",502.268237984248
"5868",211.036020286786
"5869",321.163201468994
"5870",207.281091909594
"5871",353.871352680923
"5872",499.453213672597
"5873",306.602719441195
"5874",496.443496637862
"5875",256.837437140235
"5876",387.060499835643
"5877",342.064900393759
"5878",251.139763946367
"5879",472.472014772472
"5880",457.017645047897
"5881",277.98682725742
"5882",289.637947584221
"5883",313.615982798635
"5884",360.073579463071
"5885",628.392191391454
"5886",288.831041589656
"5887",502.714421978428
"5888",258.234153831953
"5889",269.167433659667
"5890",241.903394201497
"5891",422.986363825204
"5892",297.863029828485
"5893",322.95146337194
"5894",251.240048678813
"5895",275.608783874527
"5896",234.541368457165
"5897",126.927338379965
"5898",320.097190310627
"5899",416.899546735315
"5900",373.798670965617
"5901",343.416572903289
"5902",297.613914015496
"5903",203.000299015814
"5904",404.753652654631
"5905",479.446350509227
"5906",274.729291136823
"5907",210.51326837681
"5908",282.693032216225
"5909",154.484680649304
"5910",278.30626311205
"5911",471.614114797929
"5912",600.459652091128
"5913",474.888873839901
"5914",425.478930810094
"5915",354.60924763445
"5916",416.220279479142
"5917",284.946678671193
"5918",416.153639536565
"5919",230.607186873102
"5920",241.583775277775
"5921",257.217996220004
"5922",415.333526310897
"5923",308.511549918388
"5924",255.994390278582
"5925",411.838245641455
"5926",465.781868839102
"5927",373.494110420529
"5928",355.563807648259
"5929",265.445115144314
"5930",470.141684687134
"5931",333.841028762729
"5932",502.645488812651
"5933",368.690482557396
"5934",375.176134204018
"5935",334.213675739461
"5936",305.83999811652
"5937",324.591148506703
"5938",377.164831059276
"5939",395.2322453448
"5940",417.991903434113
"5941",290.953054586795
"5942",259.567624939927
"5943",328.428380503898
"5944",401.629464817527
"5945",378.969588979653
"5946",401.482659917631
"5947",198.944240282921
"5948",242.533323897136
"5949",543.987188300744
"5950",247.030339114885
"5951",250.184635299511
"5952",134.10516199156
"5953",242.769837001694
"5954",341.331780684482
"5955",415.713211735445
"5956",470.164542983873
"5957",393.325448244098
"5958",291.75805761061
"5959",500.269059036738
"5960",349.561755559457
"5961",222.559572807425
"5962",226.376588817681
"5963",246.516861186438
"5964",493.606163023587
"5965",343.95169271269
"5966",493.516537724288
"5967",313.803114754899
"5968",403.51136486639
"5969",691.41932029674
"5970",246.773780518624
"5971",164.374476960291
"5972",551.815140183912
"5973",261.599057625045
"5974",231.07854224926
"5975",340.295419855647
"5976",233.200624631953
"5977",433.752196055451
"5978",198.010543316387
"5979",348.809464632329
"5980",396.729503253445
"5981",352.322770377991
"5982",459.608764221752
"5983",179.973391542143
"5984",370.736257676893
"5985",267.568214419944
"5986",308.274924829953
"5987",276.37595596718
"5988",364.524485659634
"5989",177.993060371687
"5990",494.700167058145
"5991",336.476434760786
"5992",382.870712174101
"5993",573.375309831938
"5994",282.404940600347
"5995",369.110267717359
"5996",263.015425636781
"5997",284.28343283591
"5998",626.052870253442
"5999",300.569328414719
"6000",270.62008829373
"6001",249.995631215736
"6002",320.576943207336
"6003",181.678521834351
"6004",486.957540737086
"6005",188.947611426584
"6006",398.786667555774
"6007",287.4315636287
"6008",353.118120077388
"6009",262.050791293178
"6010",839.84731096477
"6011",451.696589192722
"6012",339.289541387597
"6013",293.73124269958
"6014",445.733937062385
"6015",308.133643240265
"6016",447.350586214903
"6017",329.771185816685
"6018",286.361244761624
"6019",169.796939052189
"6020",105.044147947176
"6021",208.135047856318
"6022",397.823307493635
"6023",374.966903671824
"6024",306.556624164572
"6025",447.304096122932
"6026",398.574883118461
"6027",350.316790594746
"6028",457.236200338403
"6029",383.642564637749
"6030",274.133184603233
"6031",290.760014684816
"6032",307.925020563574
"6033",193.095355758999
"6034",277.79056530523
"6035",275.709341195715
"6036",465.442519029703
"6037",191.60006905604
"6038",421.600564480268
"6039",207.765970891752
"6040",322.765116371065
"6041",239.280774096305
"6042",353.786116025693
"6043",284.819702507974
"6044",441.218147357607
"6045",311.230395082458
"6046",286.855248708516
"6047",421.792174651244
"6048",325.110583955132
"6049",202.26245882921
"6050",382.37811140527
"6051",240.666406162222
"6052",258.717042496817
"6053",380.535663995896
"6054",249.340270983663
"6055",333.474477257232
"6056",321.050843400607
"6057",336.106224126558
"6058",513.449911583922
"6059",375.723597277907
"6060",333.513654161259
"6061",502.59670744297
"6062",429.216057132063
"6063",328.122503987537
"6064",335.642759056934
"6065",174.384979075613
"6066",495.655796360002
"6067",310.207146747295
"6068",274.304260551361
"6069",250.799653634608
"6070",238.767609632078
"6071",242.182736840977
"6072",323.67959031213
"6073",228.374442423711
"6074",286.53127427107
"6075",234.502312976103
"6076",343.887118269294
"6077",140.189164978877
"6078",402.247942004587
"6079",502.195533432203
"6080",159.231680440221
"6081",282.833214402409
"6082",346.016459359941
"6083",277.814498724968
"6084",249.080734438705
"6085",334.960513917264
"6086",329.232568300191
"6087",464.172308075923
"6088",283.069867457305
"6089",290.884217707173
"6090",549.033864058393
"6091",350.395947260914
"6092",228.635494638269
"6093",163.654015608625
"6094",483.79100327506
"6095",227.429037988282
"6096",144.306253539852
"6097",338.346518761482
"6098",305.058237616456
"6099",306.045165463327
"6100",400.72858397914
"6101",441.452338506757
"6102",271.320016205568
"6103",350.60211763223
"6104",291.848244563276
"6105",162.051424858513
"6106",263.379779720861
"6107",300.116914794864
"6108",251.507016373727
"6109",324.844991458694
"6110",362.034800524034
"6111",140.83333664823
"6112",480.766605764627
"6113",328.865083695862
"6114",298.860544348131
"6115",279.074307471555
"6116",405.460220032417
"6117",242.106763159702
"6118",237.968493051463
"6119",310.463598209253
"6120",311.599938303118
"6121",331.624918194343
"6122",369.421488924975
"6123",539.274600430807
"6124",588.177862204305
"6125",382.32523628266
"6126",235.310690115899
"6127",276.449011370333
"6128",276.657244212644
"6129",285.118259325535
"6130",327.070409511866
"6131",397.438692606945
"6132",248.060126622501
"6133",338.749333772384
"6134",658.384016624435
"6135",208.633372284105
"6136",262.307979939212
"6137",233.422693709691
"6138",277.16595161651
"6139",249.922274823241
"6140",240.26535391211
"6141",295.572904902435
"6142",521.583937470502
"6143",231.190606587261
"6144",481.202791305844
"6145",373.097874040991
"6146",252.793701304008
"6147",167.968489320536
"6148",355.192236630608
"6149",265.34671739361
"6150",497.894029311634
"6151",386.747870950678
"6152",651.512049394143
"6153",224.496157453704
"6154",321.001691925741
"6155",216.769549803368
"6156",551.475341249483
"6157",385.120003101016
"6158",381.043723012618
"6159",706.066395525246
"6160",333.948012607195
"6161",534.269839550006
"6162",477.932658960765
"6163",385.7747377457
"6164",310.614447265127
"6165",263.850899249485
"6166",311.570571603987
"6167",252.722276031944
"6168",218.186275885233
"6169",314.830118647421
"6170",532.00511982087
"6171",305.886038906677
"6172",206.59022199776
"6173",322.268210718223
"6174",508.638016998852
"6175",295.393024980921
"6176",375.572148804584
"6177",173.412681947754
"6178",271.396320743182
"6179",393.159899722634
"6180",349.203798802202
"6181",438.456235116257
"6182",303.080362341967
"6183",222.585824546687
"6184",412.369201575497
"6185",584.954672524368
"6186",214.226543593985
"6187",417.833631137067
"6188",349.598802269539
"6189",227.964877694637
"6190",278.114056418557
"6191",319.30097255583
"6192",238.161897924632
"6193",291.225491495645
"6194",169.904588914106
"6195",342.690888821949
"6196",310.364645218238
"6197",242.847174011066
"6198",200.862852150407
"6199",128.646751977259
"6200",213.81339430052
"6201",240.54232992262
"6202",340.132654759148
"6203",318.340928382451
"6204",198.145291995938
"6205",458.865056568221
"6206",316.33144734774
"6207",183.360252542634
"6208",387.304066393924
"6209",260.732442003662
"6210",299.514259017492
"6211",371.083669128774
"6212",356.47927415731
"6213",232.994727735066
"6214",329.213324498276
"6215",307.727969549517
"6216",383.037536612565
"6217",248.331520351929
"6218",347.676281773923
"6219",359.485241518597
"6220",335.502398092488
"6221",247.233693145075
"6222",371.169622596841
"6223",303.577362857182
"6224",335.712918506913
"6225",268.359571014353
"6226",207.766307365714
"6227",625.157191254819
"6228",319.893691430274
"6229",626.9369030538
"6230",406.444302280737
"6231",404.900892644
"6232",320.278233180995
"6233",331.510089147456
"6234",298.355724215919
"6235",369.155866236446
"6236",299.225237356028
"6237",355.867473449924
"6238",251.02137178836
"6239",254.021412244156
"6240",231.903188982142
"6241",537.802741072566
"6242",212.186022292328
"6243",417.170094142219
"6244",431.56691546821
"6245",385.318398591523
"6246",321.401460224618
"6247",428.635759760426
"6248",198.84096884175
"6249",455.910591678585
"6250",214.625747713873
"6251",333.791481961168
"6252",332.66660669405
"6253",306.63384235217
"6254",321.333743997662
"6255",277.4686625198
"6256",234.818272844342
"6257",326.341424768596
"6258",302.024701310702
"6259",244.138730234569
"6260",409.320315013989
"6261",474.099662628059
"6262",368.747016936883
"6263",261.076967017721
"6264",484.402315806086
"6265",423.192042981659
"6266",277.693281887226
"6267",388.912987246812
"6268",427.117880531722
"6269",231.568026851008
"6270",309.426857404253
"6271",464.326564807166
"6272",363.756965501515
"6273",450.582133787684
"6274",171.383257300403
"6275",242.745951986909
"6276",330.721752283958
"6277",386.309543777654
"6278",258.262198450672
"6279",297.244550019886
"6280",329.148576309132
"6281",326.940876981495
"6282",272.999298697358
"6283",240.592433738892
"6284",498.667435275699
"6285",405.126724434258
"6286",260.095380207178
"6287",412.006561113801
"6288",229.846282003554
"6289",341.743254760708
"6290",286.18454627131
"6291",468.78590379443
"6292",196.80794538982
"6293",211.892327474348
"6294",297.063840098295
"6295",298.441137701058
"6296",275.514122164976
"6297",193.305583809069
"6298",248.87025425195
"6299",305.908779023713
"6300",264.482330928116
"6301",430.128854453527
"6302",399.027210871519
"6303",292.239278082893
"6304",317.890640259861
"6305",317.262763958602
"6306",294.703949838305
"6307",305.045394379087
"6308",491.32765350678
"6309",530.335913850125
"6310",272.477402994518
"6311",476.404201838357
"6312",382.053132766305
"6313",395.476401311375
"6314",319.213673808128
"6315",522.69620981634
"6316",283.133367724068
"6317",208.658989024994
"6318",321.963226832857
"6319",327.072842729105
"6320",384.648583156475
"6321",313.498414545947
"6322",322.019098410164
"6323",367.266534277712
"6324",237.060788055222
"6325",275.440166707314
"6326",160.473635927183
"6327",255.324893112445
"6328",311.44728020147
"6329",680.901112710824
"6330",228.85922876157
"6331",256.714003959362
"6332",348.033914840252
"6333",318.394073996749
"6334",319.957930803383
"6335",277.570245196797
"6336",420.923649887171
"6337",162.925601670341
"6338",135.195773915803
"6339",250.693567013856
"6340",444.595259561733
"6341",362.936392372423
"6342",261.810617120248
"6343",327.560653127486
"6344",325.977399061128
"6345",384.171797506181
"6346",190.776894116986
"6347",334.413264019857
"6348",355.423095254714
"6349",327.404386281163
"6350",255.881028903797
"6351",261.915600170411
"6352",300.485963696332
"6353",274.080581447369
"6354",363.847497658197
"6355",324.700983340964
"6356",391.700378053184
"6357",183.918325353408
"6358",442.989985629443
"6359",269.51614206695
"6360",134.16057569979
"6361",508.25785696015
"6362",347.052476610541
"6363",354.944883788527
"6364",424.197548933315
"6365",301.128225233314
"6366",432.501058985632
"6367",241.497175745125
"6368",256.512097834532
"6369",372.80093071284
"6370",389.809089464569
"6371",306.683131364732
"6372",393.787644588329
"6373",264.931419011467
"6374",448.033507628991
"6375",567.317475591197
"6376",289.010982794176
"6377",352.223170412926
"6378",255.445168396532
"6379",141.155760752539
"6380",192.144983392805
"6381",334.298036546116
"6382",380.681002232833
"6383",386.567833723701
"6384",260.85574956394
"6385",447.174765716217
"6386",283.805781403006
"6387",158.838680779647
"6388",248.205452328572
"6389",272.165699570997
"6390",408.230254515067
"6391",367.319253062561
"6392",367.028074304019
"6393",334.428403953453
"6394",322.513739126415
"6395",401.907878951151
"6396",294.502409882227
"6397",422.415039019987
"6398",295.178315190221
"6399",339.455699304079
"6400",445.696784760517
