"","x"
"4997",568.456152761691
"4998",395.733299665305
"4999",556.862786800891
"5000",815.195053118132
"5001",335.390909222299
"5002",464.722309999677
"5003",551.614819084704
"5004",667.04264164122
"5005",456.232823419715
"5006",345.658885331172
"5007",361.393893255662
"5008",708.5214311924
"5009",537.122329824871
"5010",609.511732340018
"5011",447.714326516965
"5012",812.287139749002
"5013",394.839249659886
"5014",302.103821220755
"5015",623.965997572899
"5016",597.934718222399
"5017",522.295013873768
"5018",422.332181105113
"5019",464.254657565182
"5020",434.159131424028
"5021",364.732795996904
"5022",455.48461256406
"5023",749.277311918704
"5024",412.061061961911
"5025",449.54780902672
"5026",486.876261860391
"5027",390.468994036063
"5028",625.787956431547
"5029",532.955575986831
"5030",457.385724905007
"5031",510.93073632966
"5032",375.728457814187
"5033",423.705502150186
"5034",792.106891916863
"5035",868.955633829773
"5036",360.342832053765
"5037",337.337003514882
"5038",782.448829651438
"5039",427.90983082071
"5040",487.292940655726
"5041",328.270761301424
"5042",447.890466329935
"5043",376.757673914744
"5044",412.674530192265
"5045",262.924371936313
"5046",705.335473898329
"5047",404.630287337496
"5048",393.138988680371
"5049",514.45302541131
"5050",586.752681673418
"5051",515.268244171966
"5052",671.885138618742
"5053",390.219447074725
"5054",199.854064652801
"5055",257.314339049862
"5056",761.697418195727
"5057",478.141820186027
"5058",388.16775934165
"5059",368.815907876419
"5060",394.244861858595
"5061",447.864400162899
"5062",163.347753379782
"5063",428.963681438279
"5064",340.706388818844
"5065",529.270879152226
"5066",450.759361469889
"5067",726.441099674508
"5068",556.639896919841
"5069",402.979378138189
"5070",937.432181311267
"5071",463.674274523999
"5072",340.130809062719
"5073",621.639334484946
"5074",391.693222923054
"5075",663.974311856121
"5076",371.251987576369
"5077",567.061724208419
"5078",259.041861565356
"5079",1001.08781065048
"5080",193.425360172412
"5081",530.333812257829
"5082",211.613152100418
"5083",295.971304625506
"5084",368.193986568707
"5085",582.172014654001
"5086",499.921190640091
"5087",480.607817352922
"5088",357.918107229805
"5089",439.085355763739
"5090",554.839182549487
"5091",320.398547708227
"5092",264.591364896294
"5093",397.240105372441
"5094",458.726343120794
"5095",422.034600701721
"5096",1015.64752366701
"5097",447.664781648164
"5098",323.26729456416
"5099",474.133347512026
"5100",299.754628343534
"5101",388.39031342826
"5102",543.894285230227
"5103",438.231796911059
"5104",645.561835940508
"5105",296.80854834442
"5106",650.180508034343
"5107",422.2212084019
"5108",419.676140843268
"5109",417.449520268222
"5110",277.361297827151
"5111",536.291588729534
"5112",743.709680073323
"5113",409.625099238345
"5114",348.486450229059
"5115",537.320389028091
"5116",698.571410391867
"5117",361.115658812819
"5118",451.837779667752
"5119",320.580526196016
"5120",355.13384627424
"5121",636.784996216157
"5122",333.514485280057
"5123",327.882926761451
"5124",760.409718515237
"5125",407.49860969955
"5126",305.783094633713
"5127",433.741952368031
"5128",295.78812625626
"5129",597.996924436231
"5130",256.337610905402
"5131",352.065169518656
"5132",330.239172075154
"5133",408.614285382455
"5134",291.550108196713
"5135",582.497998714049
"5136",513.647868700239
"5137",379.524076988702
"5138",548.917893699269
"5139",314.706533362245
"5140",574.706711865404
"5141",378.734266033492
"5142",494.205234399315
"5143",477.837261853189
"5144",554.05932670303
"5145",723.541991960113
"5146",240.412812049547
"5147",590.510566118878
"5148",549.986183727188
"5149",698.666459418094
"5150",362.190732034079
"5151",427.537408859362
"5152",384.020585308958
"5153",721.648408706375
"5154",692.979051444116
"5155",746.964509570505
"5156",214.18427114799
"5157",240.433173724005
"5158",413.240784188279
"5159",311.552594745045
"5160",643.803722258322
"5161",420.330287406059
"5162",873.05566496417
"5163",464.213877907948
"5164",393.195701779337
"5165",325.679445627167
"5166",619.161934772237
"5167",813.720053926413
"5168",313.29994665281
"5169",553.176874593531
"5170",418.500091025822
"5171",447.608890104137
"5172",545.38956246346
"5173",284.263191055365
"5174",400.719624343571
"5175",348.180225814038
"5176",439.371842417572
"5177",333.25537474747
"5178",425.096818159034
"5179",354.732577749552
"5180",265.372489083991
"5181",811.08225427307
"5182",692.198851604202
"5183",1071.11836040397
"5184",578.665193526231
"5185",351.210146651105
"5186",201.433502983128
"5187",942.248431583462
"5188",469.667776485972
"5189",461.604138598963
"5190",942.365434508308
"5191",440.281192868626
"5192",747.881520622483
"5193",477.244956706467
"5194",283.146763822178
"5195",351.552912217212
"5196",502.687334685452
"5197",359.240738144692
"5198",442.467271083138
"5199",393.615946421303
"5200",518.980108900622
"5201",444.816920214891
"5202",470.09067541736
"5203",319.568658851627
"5204",207.13150013942
"5205",619.402503189458
"5206",373.201206958045
"5207",420.443597523612
"5208",655.047434214609
"5209",722.405347325737
"5210",315.548721540927
"5211",360.681738407594
"5212",535.734717523879
"5213",361.469868956585
"5214",233.658368180457
"5215",280.628706514493
"5216",1017.42898505907
"5217",519.65968225085
"5218",617.614261891578
"5219",505.722667290208
"5220",583.574197180612
"5221",780.107477822426
"5222",252.336270208914
"5223",384.957638365277
"5224",407.88276942444
"5225",262.555536729733
"5226",507.537440492935
"5227",413.675433091827
"5228",303.803109760622
"5229",666.554064462772
"5230",448.689552069373
"5231",327.576840751609
"5232",334.173010046252
"5233",511.653984379884
"5234",303.329543678464
"5235",446.51723782679
"5236",710.664187260775
"5237",298.943142815362
"5238",599.583522472481
"5239",358.847702910507
"5240",490.509639338649
"5241",286.063872292615
"5242",481.501751419391
"5243",259.733054417963
"5244",277.748305793406
"5245",351.356549381536
"5246",590.481071584537
"5247",373.182291435146
"5248",528.952322098463
"5249",564.598418422701
"5250",424.050864589829
"5251",337.30203220386
"5252",571.537926631278
"5253",484.039066428722
"5254",582.906435159502
"5255",1083.88081502284
"5256",391.336733830566
"5257",492.596490021081
"5258",574.724714656546
"5259",241.455660448923
"5260",937.534955376256
"5261",411.018256788464
"5262",449.426160383648
"5263",534.261743360419
"5264",573.697591217188
"5265",448.734824337968
"5266",363.038223013008
"5267",214.158546356256
"5268",468.984309847473
"5269",413.639286590164
"5270",385.66879424664
"5271",615.855425395546
"5272",546.261002564064
"5273",655.849309693367
"5274",274.742900977638
"5275",411.554885048644
"5276",552.990456016017
"5277",532.503571092102
"5278",588.922709760491
"5279",385.396480404643
"5280",394.397184143436
"5281",547.777431757839
"5282",563.838051294217
"5283",492.844600592761
"5284",813.038961686272
"5285",414.504211711942
"5286",353.539422455717
"5287",376.678850667346
"5288",614.507012378236
"5289",756.137894392129
"5290",237.142214003768
"5291",525.023943715095
"5292",539.852247638778
"5293",360.43705659709
"5294",309.994387072017
"5295",601.001226860913
"5296",228.658552283372
"5297",317.016433827778
"5298",292.869793171897
"5299",402.451256981019
"5300",555.319388736528
"5301",770.012685729522
"5302",394.580169368443
"5303",378.933927585748
"5304",757.19029846385
"5305",229.935227633088
"5306",482.493963659252
"5307",498.148723693483
"5308",426.57201950501
"5309",563.283683405342
"5310",470.366258228386
"5311",249.139567592578
"5312",473.511795203444
"5313",589.653364634418
"5314",215.128792368493
"5315",341.133652239444
"5316",365.713516946355
"5317",248.90790153136
"5318",323.047702594573
"5319",166.349905726048
"5320",808.639627023219
"5321",208.93465205606
"5322",346.818540665302
"5323",518.688092011611
"5324",444.98482255331
"5325",448.68610669817
"5326",545.277020192991
"5327",455.515440127528
"5328",513.67245262354
"5329",514.053433318035
"5330",425.772519286591
"5331",208.126143483158
"5332",558.10251318511
"5333",414.573574512497
"5334",436.396842137393
"5335",394.478102623273
"5336",450.205797442219
"5337",414.00762928211
"5338",906.795901466588
"5339",302.162283772952
"5340",503.372481456186
"5341",683.440726089873
"5342",559.042103488915
"5343",500.324958481669
"5344",248.832505257762
"5345",622.252458276282
"5346",520.618875836934
"5347",327.842075152367
"5348",322.636013667164
"5349",422.529331998601
"5350",446.546263938426
"5351",268.341246141764
"5352",701.376049831566
"5353",403.341809432845
"5354",345.476729909959
"5355",592.342571862045
"5356",326.711668397342
"5357",444.49445741847
"5358",367.96041913534
"5359",393.919306636966
"5360",266.949996057873
"5361",308.667597951457
"5362",314.935550997189
"5363",419.230997428234
"5364",358.958595907892
"5365",314.448991940627
"5366",340.359145856946
"5367",499.285670849738
"5368",400.976210388353
"5369",196.292610011238
"5370",248.023447378456
"5371",607.201168775953
"5372",338.860288826474
"5373",468.078505722468
"5374",470.196870866366
"5375",231.167597395599
"5376",785.683592729897
"5377",806.376865169167
"5378",496.981158754902
"5379",336.669435704044
"5380",454.012014114011
"5381",485.328260887386
"5382",386.715477851598
"5383",651.791540528501
"5384",330.235271310255
"5385",370.08511110713
"5386",382.856458275185
"5387",565.74725117864
"5388",754.24856985549
"5389",352.140751293403
"5390",1173.42881747465
"5391",454.095720326905
"5392",560.30569287745
"5393",452.23747041788
"5394",670.878170270893
"5395",414.540108982604
"5396",395.669852393319
"5397",300.380408996617
"5398",306.134690513858
"5399",381.343860786526
"5400",440.93515499874
"5401",852.36396068845
"5402",406.855409597952
"5403",227.571333786499
"5404",294.705597511424
"5405",564.414834178525
"5406",410.639854213506
"5407",716.393468935802
"5408",618.780548722543
"5409",340.652032030427
"5410",758.090250305139
"5411",786.885168233823
"5412",463.429658899074
"5413",484.228637928263
"5414",485.487428916383
"5415",571.898571567362
"5416",492.99259928921
"5417",459.404438777886
"5418",648.195581941378
"5419",300.9949428151
"5420",325.420845886339
"5421",504.425146635711
"5422",426.810031909853
"5423",206.711247571992
"5424",206.807723570423
"5425",607.454422110959
"5426",362.375102671218
"5427",579.291041477985
"5428",314.447145403443
"5429",260.385948204819
"5430",859.878151617368
"5431",684.829418415874
"5432",354.331142817517
"5433",482.162523710306
"5434",430.833020033139
"5435",439.150801767736
"5436",564.179019742644
"5437",364.650066981258
"5438",550.212748193925
"5439",326.923468105376
"5440",560.119218960801
"5441",234.540571817895
"5442",580.971137744436
"5443",407.740778123983
"5444",732.676266028653
"5445",609.80912986087
"5446",447.309953010028
"5447",356.622685809059
"5448",257.297931762667
"5449",178.971742120969
"5450",341.348306022716
"5451",471.205847421811
"5452",532.836692810463
"5453",573.596750226831
"5454",633.438702176927
"5455",347.906304298749
"5456",165.82892658957
"5457",401.739121303097
"5458",319.659298561575
"5459",634.650339445206
"5460",354.708000872662
"5461",980.309401609526
"5462",326.767092421891
"5463",332.832890013537
"5464",642.283380501613
"5465",628.479877848735
"5466",400.626535236199
"5467",354.731709751609
"5468",559.736464586615
"5469",700.443257588105
"5470",321.008555156947
"5471",877.818713300848
"5472",489.17780886442
"5473",259.453269483645
"5474",494.348390002083
"5475",539.212511593468
"5476",245.955014586763
"5477",490.649064356568
"5478",1256.6994919694
"5479",330.153321451762
"5480",444.317055405006
"5481",510.955500660785
"5482",502.546069335924
"5483",655.563620215189
"5484",534.437033544853
"5485",680.205915694936
"5486",650.371790676333
"5487",536.318182225765
"5488",440.158234860728
"5489",482.122683046682
"5490",592.928619609383
"5491",607.799008324686
"5492",254.007088186291
"5493",770.24366742175
"5494",224.685541235381
"5495",336.851118425494
"5496",224.035536836612
"5497",345.233522989643
"5498",713.546828307966
"5499",327.818141246176
"5500",560.859331085383
"5501",663.380970857154
"5502",315.07329210205
"5503",359.155922797689
"5504",896.795706587472
"5505",321.616607102063
"5506",1049.81645388707
"5507",384.969710282345
"5508",436.714697083247
"5509",471.337786519513
"5510",368.814958305426
"5511",238.05804050227
"5512",470.317643075402
"5513",639.543470436365
"5514",512.997464884442
"5515",263.453358375773
"5516",555.584260298146
"5517",371.788536140805
"5518",372.165537567539
"5519",528.152529361902
"5520",457.780822831144
"5521",299.007562597062
"5522",311.51495797893
"5523",368.058759798779
"5524",582.636518662266
"5525",274.123473543929
"5526",486.67894964568
"5527",247.045122545483
"5528",517.594624452577
"5529",715.410328181728
"5530",513.041487231248
"5531",678.224263809126
"5532",337.95710012905
"5533",539.114412172138
"5534",812.942918011338
"5535",546.445113484746
"5536",439.753351744084
"5537",649.122485919675
"5538",458.89926884022
"5539",441.98412857985
"5540",230.734840947485
"5541",469.653477706966
"5542",522.239604852072
"5543",384.185723363822
"5544",463.246874765882
"5545",490.604763998989
"5546",377.605721611116
"5547",369.550605939517
"5548",711.048970589588
"5549",424.97396394756
"5550",378.882078223677
"5551",307.022602002147
"5552",522.063438857004
"5553",324.914674415861
"5554",418.823239868843
"5555",239.922275032394
"5556",314.21254407425
"5557",555.503283866167
"5558",306.327223476276
"5559",594.846450798937
"5560",587.050756299217
"5561",453.438883134621
"5562",640.606809766622
"5563",314.007007600568
"5564",852.397270631657
"5565",806.259925132134
"5566",321.181674734344
"5567",331.503378765274
"5568",308.474447484449
"5569",617.129528574116
"5570",570.053195921786
"5571",493.288492360708
"5572",875.328207075164
"5573",435.908712002596
"5574",596.785969136956
"5575",435.819132076138
"5576",191.878076514959
"5577",382.542540218703
"5578",761.461516764249
"5579",649.934473649575
"5580",615.276172502557
"5581",659.566519025751
"5582",532.295271506235
"5583",425.413414478451
"5584",453.231055418045
"5585",454.649172004611
"5586",374.83126201551
"5587",398.011150203198
"5588",607.051106944395
"5589",175.226183250104
"5590",366.004621873102
"5591",547.857007138965
"5592",606.797745704146
"5593",479.971625726974
"5594",436.136628420297
"5595",769.25822836237
"5596",488.97570317957
"5597",247.982739268289
"5598",301.542398915425
"5599",175.080242047903
"5600",288.824524336753
"5601",283.384096957774
"5602",344.078153453216
"5603",464.166436742193
"5604",328.196293236634
"5605",386.603756248112
"5606",548.749501330167
"5607",460.735106888497
"5608",790.60141089406
"5609",324.696936196702
"5610",665.325818322011
"5611",798.35487278084
"5612",329.247457963585
"5613",614.725485283081
"5614",332.177449545366
"5615",318.813597540585
"5616",412.059352884437
"5617",382.347087206182
"5618",366.240605339842
"5619",345.237509844081
"5620",418.349345565765
"5621",765.69668739788
"5622",349.034202136778
"5623",354.924859421197
"5624",388.373814941505
"5625",445.457821794889
"5626",553.495790499752
"5627",528.616835948265
"5628",825.859414947607
"5629",691.961825632854
"5630",296.525651885845
"5631",267.606067454889
"5632",293.047040415791
"5633",694.470560230533
"5634",482.778061219085
"5635",357.325684848164
"5636",472.352437017684
"5637",282.764145369981
"5638",651.182114498364
"5639",565.092710992904
"5640",543.201715537492
"5641",395.634246175066
"5642",550.182375589336
"5643",470.75285753502
"5644",703.186875187699
"5645",544.416997278375
"5646",473.471454346426
"5647",431.50050822358
"5648",397.475610286743
"5649",433.432063741808
"5650",195.512038932724
"5651",609.838177211904
"5652",324.395419948856
"5653",368.134625124881
"5654",310.475682371887
"5655",301.359671194765
"5656",645.161492176501
"5657",490.992059183016
"5658",406.659245981204
"5659",508.133948337274
"5660",639.497862828623
"5661",307.829411183484
"5662",573.56078190755
"5663",632.317465941025
"5664",336.9436211374
"5665",472.995124188333
"5666",493.606208315292
"5667",358.696190086385
"5668",516.672488426486
"5669",306.628415807252
"5670",661.445326421701
"5671",366.251859652727
"5672",341.711774594572
"5673",623.692596917569
"5674",545.972112396803
"5675",243.67779535716
"5676",348.472359482291
"5677",409.18557347026
"5678",459.573352472442
"5679",279.250010721388
"5680",214.107385802463
"5681",509.85347704323
"5682",389.086892100419
"5683",331.050118162143
"5684",329.447572119632
"5685",247.928938023377
"5686",833.691791420739
"5687",877.381216417648
"5688",399.213033291669
"5689",392.048484031494
"5690",363.294592992874
"5691",845.271019053299
"5692",422.355399882799
"5693",330.902639318108
"5694",561.284118740191
"5695",400.61093434542
"5696",348.812112184062
"5697",280.594085292232
"5698",339.222019721965
"5699",483.166222277478
"5700",402.357597860758
"5701",737.421488491439
"5702",378.995339218953
"5703",204.355818704665
"5704",341.964671446263
"5705",327.975983418009
"5706",357.00126158685
"5707",411.875206253407
"5708",448.336228875895
"5709",503.493472690123
"5710",392.581264001035
"5711",305.007180377742
"5712",559.507034631636
"5713",526.27751982102
"5714",803.869033836836
"5715",534.863144509339
"5716",224.336623075543
"5717",471.296315481678
"5718",495.432749795101
"5719",419.930077375712
"5720",223.627206199282
"5721",913.143813758203
"5722",373.318278621633
"5723",294.84740045785
"5724",488.16040595431
"5725",436.661963300194
"5726",583.628230650998
"5727",597.671228038798
"5728",249.848326390851
"5729",300.31617693001
"5730",627.799109384231
"5731",417.005932728582
"5732",468.957999653538
"5733",355.894909052967
"5734",373.694012780216
"5735",243.561280493904
"5736",384.358160601871
"5737",383.646584286227
"5738",545.219024926081
"5739",842.548335546302
"5740",281.93371728866
"5741",456.878366713792
"5742",365.071871099617
"5743",289.143547731303
"5744",345.690686286857
"5745",632.125387829172
"5746",367.686549125899
"5747",297.302522889207
"5748",363.66719616034
"5749",442.844596321214
"5750",375.316473907193
"5751",457.504833231819
"5752",424.978688368658
"5753",299.866415120914
"5754",226.102634705461
"5755",496.230651737112
"5756",330.920468079206
"5757",452.002060212869
"5758",566.678602572767
"5759",729.225292053768
"5760",372.596733770283
"5761",636.259626075231
"5762",453.319434049627
"5763",493.867831410777
"5764",490.418709601172
"5765",271.647624489689
"5766",866.542383992846
"5767",411.070805200282
"5768",575.848860436593
"5769",367.106512532194
"5770",426.238743439611
"5771",560.589514965778
"5772",774.795549314298
"5773",221.457176382285
"5774",689.078757237524
"5775",536.524854859919
"5776",493.107566005865
"5777",309.184123719419
"5778",412.379923166443
"5779",483.025399945776
"5780",359.1246599985
"5781",602.974752745698
"5782",343.540169466543
"5783",644.631641166133
"5784",570.41912204347
"5785",417.028102729863
"5786",374.036414378941
"5787",416.916141490696
"5788",441.070764914115
"5789",449.177827356396
"5790",216.734516350663
"5791",430.635948837381
"5792",553.006663087985
"5793",473.568776788145
"5794",441.497855458927
"5795",616.936971481435
"5796",427.797535763704
"5797",393.20562961809
"5798",454.935742674492
"5799",344.128378843753
"5800",638.326458248866
"5801",297.880053193202
"5802",667.586812669845
"5803",299.667588036474
"5804",616.67013761353
"5805",295.499327882663
"5806",416.50654920665
"5807",392.627090215038
"5808",431.986442743807
"5809",855.191266293275
"5810",437.478155798209
"5811",472.948238576578
"5812",283.275537425788
"5813",442.428353306889
"5814",452.167221178182
"5815",361.689863586793
"5816",473.378927251237
"5817",285.520576989306
"5818",365.876473786757
"5819",559.943281174439
"5820",337.929022769874
"5821",284.077567289219
"5822",317.595452186575
"5823",626.508323021028
"5824",312.598857191371
"5825",198.272490682036
"5826",380.598495394267
"5827",392.094108309395
"5828",595.367840685097
"5829",294.506933099942
"5830",547.166597343272
"5831",427.138084877928
"5832",477.628081892063
"5833",385.402882263584
"5834",396.772531760119
"5835",608.373656308251
"5836",346.413458147073
"5837",590.578800785183
"5838",293.995489468202
"5839",333.254616592685
"5840",193.158785228261
"5841",545.720022523951
"5842",616.858496498105
"5843",373.955400587686
"5844",335.39295322959
"5845",621.57736085969
"5846",237.861373802056
"5847",319.871027042701
"5848",345.314933112389
"5849",298.986865227999
"5850",277.160422646269
"5851",765.447871856676
"5852",322.221389687722
"5853",509.013314156349
"5854",557.478471373223
"5855",704.046084657101
"5856",431.204465744423
"5857",285.018312676914
"5858",530.563271370455
"5859",496.441643207257
"5860",461.209597074383
"5861",285.129747556259
"5862",643.052059152966
"5863",368.317559221368
"5864",408.555634826961
"5865",382.634543269425
"5866",449.182772702579
"5867",714.964949058167
"5868",275.203704019128
"5869",330.615064182474
"5870",297.000391232315
"5871",363.703709220986
"5872",657.618954252855
"5873",418.910167422479
"5874",387.554558243701
"5875",410.402565048648
"5876",759.355809695326
"5877",392.794824988126
"5878",476.669990859652
"5879",711.297951670458
"5880",361.306556723424
"5881",283.649597793361
"5882",563.783789952113
"5883",317.358130626008
"5884",507.549885580859
"5885",520.086385025579
"5886",221.738412218759
"5887",649.53963969509
"5888",489.500366417695
"5889",492.938935314998
"5890",441.169759906059
"5891",506.997209764095
"5892",464.251389922041
"5893",515.539717984483
"5894",394.732162521436
"5895",463.679826431666
"5896",465.062358658665
"5897",178.910014067089
"5898",431.993051015458
"5899",559.379017399416
"5900",569.811563578417
"5901",387.956769268585
"5902",408.215779573544
"5903",336.928666610006
"5904",585.63506656979
"5905",565.46547167865
"5906",272.254449695327
"5907",263.9337737979
"5908",283.862002035337
"5909",198.252488136439
"5910",396.267112540999
"5911",583.14642574523
"5912",1142.7930337049
"5913",593.206049499534
"5914",724.678122202263
"5915",685.466448623497
"5916",635.934020940897
"5917",307.237485974754
"5918",406.870424518638
"5919",443.355757930601
"5920",451.993860445283
"5921",535.423469732744
"5922",764.607305658766
"5923",642.366376808472
"5924",472.460372876957
"5925",339.930668599935
"5926",747.74538972159
"5927",338.309036216323
"5928",371.321293614655
"5929",364.040451106596
"5930",425.422327027371
"5931",494.218517255202
"5932",663.179217064157
"5933",447.353049214192
"5934",437.496299822313
"5935",368.427216694865
"5936",534.976787287265
"5937",377.328741050026
"5938",559.83368769554
"5939",506.656641622485
"5940",446.144006011868
"5941",266.822474209012
"5942",331.972274289148
"5943",392.708183743347
"5944",747.856321188896
"5945",369.074621146192
"5946",534.887103492083
"5947",306.031928178424
"5948",382.340410532122
"5949",704.76375458356
"5950",285.47888396839
"5951",506.376287775519
"5952",212.523758356839
"5953",286.834311112424
"5954",389.63719054383
"5955",631.983544137169
"5956",651.472062038904
"5957",688.538904239272
"5958",318.587217001537
"5959",402.301250731297
"5960",527.877443248764
"5961",505.338098867984
"5962",435.778575447058
"5963",310.818783742698
"5964",702.157122072808
"5965",365.073788282673
"5966",732.43841410981
"5967",571.838701010476
"5968",433.102929551561
"5969",777.285132346991
"5970",528.527210750121
"5971",82.8736385958441
"5972",707.042628634228
"5973",336.597693416804
"5974",509.161650503928
"5975",502.521670027649
"5976",330.488285698749
"5977",747.892382457539
"5978",366.176958375869
"5979",536.704624603529
"5980",540.736087995855
"5981",745.285766034405
"5982",686.816019268445
"5983",299.367849532951
"5984",247.7689716082
"5985",452.077709413855
"5986",445.142082389784
"5987",318.612038929322
"5988",635.367564651968
"5989",420.485994952468
"5990",543.176185863291
"5991",644.791251169146
"5992",643.642222229978
"5993",1104.31385189351
"5994",632.545003442855
"5995",733.370087991576
"5996",438.869442367162
"5997",340.156623357255
"5998",578.138770859915
"5999",433.796370140926
"6000",489.530766389851
"6001",312.638598631166
"6002",359.903760017678
"6003",257.43106406791
"6004",518.245608563283
"6005",438.008484849052
"6006",341.28899412309
"6007",425.430128312335
"6008",438.514000612064
"6009",473.929209656426
"6010",1236.84758607044
"6011",435.849893040377
"6012",451.355892789547
"6013",314.490242657723
"6014",276.70643356846
"6015",345.753489851515
"6016",528.730161107746
"6017",530.02080930157
"6018",579.697884118595
"6019",446.099527695954
"6020",249.630670675731
"6021",315.561022535425
"6022",503.163732113466
"6023",421.481671229255
"6024",454.978216116552
"6025",565.883718152441
"6026",499.993815067974
"6027",528.74597963108
"6028",497.884961874222
"6029",377.827256649985
"6030",468.517722028033
"6031",566.162645362325
"6032",311.787054529762
"6033",298.478308040435
"6034",641.690273872854
"6035",373.267817589305
"6036",493.891944175496
"6037",320.959895416209
"6038",347.450921847234
"6039",262.90818781584
"6040",735.772506901038
"6041",361.977540689522
"6042",730.64775454337
"6043",486.468510221761
"6044",482.227968128962
"6045",526.271939474318
"6046",430.115242065353
"6047",499.938673490795
"6048",554.546668636561
"6049",489.282723963362
"6050",515.223835562524
"6051",260.408242999048
"6052",324.757705522303
"6053",445.187311025996
"6054",401.032098350951
"6055",543.05326266621
"6056",494.518810009295
"6057",409.670130350561
"6058",303.296040188689
"6059",325.564234438098
"6060",452.889058688819
"6061",365.483734762749
"6062",739.266746538295
"6063",371.14857691564
"6064",388.77339514978
"6065",377.188921569228
"6066",709.380562125942
"6067",456.339061560753
"6068",571.26856925783
"6069",424.432132926354
"6070",496.916426110444
"6071",319.917687311293
"6072",332.513988228444
"6073",300.698216377996
"6074",230.197499223279
"6075",203.075813264512
"6076",614.743597621377
"6077",360.593131558332
"6078",345.37461441021
"6079",304.197094093385
"6080",247.252075794419
"6081",407.816826733177
"6082",485.718078140016
"6083",447.393653216927
"6084",260.356710576756
"6085",489.065973189744
"6086",321.305097566542
"6087",449.24201757233
"6088",349.99448240958
"6089",414.597428909324
"6090",604.919180968257
"6091",445.375488951901
"6092",296.653812206355
"6093",116.092644433779
"6094",837.377973636122
"6095",446.451922103567
"6096",173.46020626037
"6097",319.183839405339
"6098",594.630789094232
"6099",404.808821574197
"6100",432.623962652107
"6101",581.4219244524
"6102",258.525171697952
"6103",454.088892711544
"6104",473.924802123327
"6105",329.043228899874
"6106",509.608419864185
"6107",341.168767081737
"6108",425.740329472515
"6109",456.704621714824
"6110",289.004010579564
"6111",226.74411445856
"6112",618.246301522672
"6113",329.827291382087
"6114",530.862192415841
"6115",446.457826290684
"6116",493.309136502914
"6117",464.049750021679
"6118",552.25820101184
"6119",488.774362774318
"6120",470.267628971083
"6121",557.986021026524
"6122",486.119395951834
"6123",645.736655880306
"6124",635.029030856688
"6125",503.75551672581
"6126",203.629485495799
"6127",560.539768002697
"6128",560.304301220673
"6129",563.115197519475
"6130",397.939576380786
"6131",668.06383608582
"6132",434.515200800999
"6133",291.842298053821
"6134",613.60380122695
"6135",380.622476432776
"6136",436.239529459563
"6137",223.1699884532
"6138",528.203678868398
"6139",322.592752748042
"6140",397.559774473222
"6141",466.670992531451
"6142",807.93042098008
"6143",356.978978956222
"6144",452.140142603244
"6145",652.669354182609
"6146",408.714681124872
"6147",264.250073550401
"6148",413.160004381047
"6149",539.156334468978
"6150",770.289343109372
"6151",249.423786087509
"6152",538.48583689347
"6153",243.602542518146
"6154",582.780892086501
"6155",261.751295368791
"6156",486.526559015463
"6157",529.873962051514
"6158",455.848295285737
"6159",660.59523775656
"6160",568.733045715772
"6161",866.65874170976
"6162",722.28922081796
"6163",452.797310356534
"6164",615.780310448956
"6165",348.02940390046
"6166",351.804500537886
"6167",241.812772986154
"6168",394.753891582846
"6169",614.018712340236
"6170",498.148116844589
"6171",512.459547429887
"6172",318.038466880969
"6173",547.818345190966
"6174",628.555327874464
"6175",507.378494992066
"6176",416.07347965873
"6177",376.343912804327
"6178",562.108749790925
"6179",715.511035721759
"6180",357.131535318764
"6181",626.632883983967
"6182",344.470260596036
"6183",292.980247015597
"6184",410.636933388251
"6185",930.657643437797
"6186",339.454282278596
"6187",556.443349264765
"6188",592.172244354902
"6189",390.04763983801
"6190",333.504613050996
"6191",272.177644291137
"6192",300.947012986887
"6193",504.205625814848
"6194",275.987560369894
"6195",240.83820742188
"6196",440.62641360044
"6197",543.883197140662
"6198",395.144043537075
"6199",207.270106515251
"6200",275.504952621452
"6201",424.411449998741
"6202",613.317749883098
"6203",197.20069990683
"6204",403.024600450112
"6205",529.078976821325
"6206",499.036969474976
"6207",182.200010568117
"6208",683.992804477828
"6209",294.599371008108
"6210",261.057249499475
"6211",594.312119911774
"6212",563.291010154127
"6213",355.247330756905
"6214",414.718914266623
"6215",291.104724827158
"6216",294.458023397471
"6217",344.144704434348
"6218",634.640246541744
"6219",591.810610537712
"6220",599.645905492473
"6221",295.33772707429
"6222",481.112288748747
"6223",328.555612771891
"6224",441.071178186052
"6225",318.887354828316
"6226",268.518892313384
"6227",729.175663205673
"6228",341.346019771662
"6229",775.566345425328
"6230",500.424703812719
"6231",379.406511887441
"6232",403.057021681053
"6233",588.827975807548
"6234",442.208375364324
"6235",703.03660855059
"6236",595.594889879736
"6237",603.519580544069
"6238",458.962379199664
"6239",379.240243827627
"6240",246.543093220315
"6241",478.57231398645
"6242",569.771586687528
"6243",705.495627944793
"6244",686.226098699874
"6245",471.91502861228
"6246",642.826768758353
"6247",584.496446060633
"6248",412.561153277694
"6249",473.77953921758
"6250",376.140671760381
"6251",252.046869221981
"6252",437.479055205837
"6253",512.67639437181
"6254",499.23566357225
"6255",433.639866899735
"6256",542.777657544635
"6257",642.724377055698
"6258",528.926304335969
"6259",335.91798137399
"6260",509.241336484615
"6261",446.095102002135
"6262",405.738061716198
"6263",367.323247337532
"6264",644.118626938809
"6265",737.695103618129
"6266",368.591025893793
"6267",654.111881132175
