"","x"
"5297",332.384830804849
"5298",300.621713822206
"5299",441.303721770171
"5300",572.080594769917
"5301",757.841176272193
"5302",462.928471619859
"5303",377.105374157842
"5304",746.958143901386
"5305",244.255864405652
"5306",482.986234531491
"5307",466.445504094153
"5308",399.217830820853
"5309",602.601807802646
"5310",424.669486325321
"5311",251.080009564117
"5312",465.502640384449
"5313",518.337011076201
"5314",240.378944910581
"5315",296.828073944952
"5316",419.788763647494
"5317",271.238368950078
"5318",311.185637307036
"5319",189.671868019453
"5320",900.523013737127
"5321",184.289275614081
"5322",339.73861822109
"5323",498.707920369215
"5324",505.569496601946
"5325",436.979002836159
"5326",539.612348645893
"5327",483.031026788895
"5328",601.453715025093
"5329",372.824700608879
"5330",452.826410265649
"5331",191.026503628731
"5332",538.17352187442
"5333",446.13074936784
"5334",414.352240832453
"5335",386.420190460448
"5336",499.641528076059
"5337",426.37495234239
"5338",884.939584997731
"5339",334.781493524476
"5340",528.4451653956
"5341",632.254004763657
"5342",616.076754165423
"5343",451.058998645496
"5344",287.934149442719
"5345",530.728669935336
"5346",526.801431674299
"5347",310.478661481044
"5348",360.420382657387
"5349",325.615157306549
"5350",418.037761145563
"5351",226.285535363427
"5352",593.024500006163
"5353",431.366928762198
"5354",380.787895865248
"5355",595.500188039544
"5356",356.170947727817
"5357",414.516272407309
"5358",356.234953791493
"5359",330.636399727661
"5360",266.158302561346
"5361",346.659246156817
"5362",327.216642698222
"5363",429.153796866309
"5364",386.365023643285
"5365",374.705494249614
"5366",365.779675922639
"5367",454.658553557373
"5368",355.8274762339
"5369",220.331859147728
"5370",226.684465150497
"5371",626.433015624126
"5372",367.578234640258
"5373",437.693909894695
"5374",534.265045528991
"5375",270.256741602988
"5376",741.8063911176
"5377",814.399732304359
"5378",531.136138159691
"5379",323.149343980813
"5380",446.658011979106
"5381",509.535702602788
"5382",417.931772607364
"5383",653.857362159878
"5384",316.496505940199
"5385",396.821084197718
"5386",398.867328807993
"5387",501.575841421297
"5388",822.61080837276
"5389",378.160144402147
"5390",1250.49231411488
"5391",466.947384643177
"5392",581.470687364958
"5393",473.597520588124
"5394",738.63607198377
"5395",439.933748431493
"5396",400.235048049018
"5397",261.353193812334
"5398",350.05433264947
"5399",399.373248840246
"5400",410.524583982095
"5401",848.99515594724
"5402",418.883931974684
"5403",167.756658278762
"5404",317.797721620327
"5405",398.399533759663
"5406",420.365198011837
"5407",731.245733019247
"5408",649.306781241847
"5409",308.362645342502
"5410",717.112249207379
"5411",786.290538512715
"5412",492.982520004042
"5413",505.104003749229
"5414",472.185535195855
"5415",440.944230651781
"5416",387.606865172143
"5417",407.987021404028
"5418",610.227046099325
"5419",297.64014521235
"5420",316.698950243801
"5421",472.782745144985
"5422",425.643037927121
"5423",240.130657440453
"5424",170.332091688551
"5425",556.48008786429
"5426",362.636961531419
"5427",606.507148212128
"5428",332.775777253354
"5429",323.698215782625
"5430",931.353875824944
"5431",658.063518345734
"5432",354.13626270178
"5433",441.082406170099
"5434",433.497087447865
"5435",456.451050551105
"5436",522.017121268986
"5437",224.633212402938
"5438",557.278736382741
"5439",350.767254584842
"5440",490.030891340418
"5441",250.960893671359
"5442",619.826297241826
"5443",466.62736086362
"5444",771.708090495797
"5445",573.136647580789
"5446",452.558558212162
"5447",372.953698177542
"5448",278.522450064439
"5449",214.957972118391
"5450",352.274329272262
"5451",452.465833416513
"5452",517.78358595469
"5453",531.747029672187
"5454",599.894598320318
"5455",370.77520250636
"5456",179.585984155913
"5457",377.558426913952
"5458",361.261874333416
"5459",666.272722932107
"5460",284.174076786612
"5461",922.882831611266
"5462",367.380122241904
"5463",338.802375788484
"5464",645.658802384726
"5465",593.825005494161
"5466",387.606153631974
"5467",410.267157937925
"5468",506.69805044837
"5469",802.497723048464
"5470",273.473447771963
"5471",848.982207482611
"5472",461.991379108093
"5473",283.972303057759
"5474",518.153495894179
"5475",536.919002484167
"5476",260.46749156121
"5477",479.406602327496
"5478",1252.2906082728
"5479",335.590234526117
"5480",426.839764275957
"5481",530.653173842054
"5482",458.544950059482
"5483",581.154925430239
"5484",557.258674781474
"5485",713.501424842874
"5486",718.866119662539
"5487",548.452331071369
"5488",466.77254986138
"5489",455.556642080022
"5490",493.57841485505
"5491",569.453939279073
"5492",271.006589124593
"5493",812.423864156908
"5494",278.698996412194
"5495",319.094309914019
"5496",206.114168073504
"5497",335.292574442252
"5498",685.210920578802
"5499",356.089148099874
"5500",529.294256735399
"5501",701.058290407362
"5502",304.089952940156
"5503",416.113615566141
"5504",823.919703494365
"5505",344.468111950667
"5506",971.557366222001
"5507",372.300435879951
"5508",415.355340570051
"5509",493.782016644685
"5510",406.309641370788
"5511",239.25748103418
"5512",488.774713340892
"5513",613.774900173548
"5514",475.409470196653
"5515",301.427398711673
"5516",571.788299868347
"5517",379.814617129892
"5518",273.40865190028
"5519",506.003439868855
"5520",446.350527970714
"5521",343.630118201519
"5522",337.925875089113
"5523",446.600691444893
"5524",582.056220390373
"5525",301.759533132088
"5526",445.866081757553
"5527",286.049295694483
"5528",489.353951217102
"5529",670.224844839901
"5530",515.78797752789
"5531",622.44734544338
"5532",403.662203031268
"5533",632.921195522718
"5534",927.84379447804
"5535",530.688539515152
"5536",356.780987803708
"5537",672.075589719414
"5538",478.46644338207
"5539",435.46300451218
"5540",268.659650413579
"5541",513.70627836098
"5542",513.513713989966
"5543",365.679424291627
"5544",421.330891109531
"5545",500.936583296554
"5546",423.625531715779
"5547",366.2164972883
"5548",651.673688458574
"5549",439.073169762585
"5550",396.116674675506
"5551",246.608511235137
"5552",567.111933995005
"5553",393.417539729886
"5554",444.426490867411
"5555",261.688502179677
"5556",276.393612060463
"5557",577.976330621191
"5558",250.528138525516
"5559",594.467367553997
"5560",545.995244335839
"5561",461.370847765907
"5562",678.288122605511
"5563",325.974067983023
"5564",735.871818742851
"5565",642.22423273994
"5566",348.910988435617
"5567",351.42117774228
"5568",369.275734430604
"5569",658.301665243072
"5570",475.710784625698
"5571",407.237310348653
"5572",943.698303047138
"5573",423.764874885067
"5574",581.691534279216
"5575",457.790601561689
"5576",181.514923225354
"5577",397.776485868441
"5578",785.336719747691
"5579",437.268284318218
"5580",528.820101797008
"5581",652.874315549286
"5582",495.748120727066
"5583",430.879653334153
"5584",455.810263691779
"5585",465.414950287882
"5586",379.054241357295
"5587",392.23675494702
"5588",640.677098789574
"5589",235.827673487532
"5590",344.697339623849
"5591",558.569016730387
"5592",555.459808080542
"5593",554.587930680274
"5594",479.891995660792
"5595",791.941849935823
"5596",466.458970309183
"5597",270.814105729587
"5598",326.343197745362
"5599",216.496568573588
"5600",270.008776859745
"5601",240.667090230534
"5602",366.077173567544
"5603",426.863899350629
"5604",327.026222547774
"5605",387.999945212134
"5606",558.18506213582
"5607",453.359848672907
"5608",727.791456306316
"5609",362.440259012528
"5610",652.550759085523
"5611",777.593582642505
"5612",388.15071233529
"5613",587.060908153481
"5614",346.987552546544
"5615",352.439588120578
"5616",450.816582395587
"5617",362.287227868795
"5618",367.122424431925
"5619",370.426993317566
"5620",431.276323450877
"5621",742.806069744276
"5622",377.491482916096
"5623",396.302593979623
"5624",377.376141804401
"5625",329.9950111231
"5626",589.396922947263
"5627",437.643753683177
"5628",854.253447071297
"5629",674.024678401113
"5630",317.127333793507
"5631",223.507062054854
"5632",336.638972965141
"5633",691.565195467936
"5634",502.861455301728
"5635",361.256577476247
"5636",418.233850767592
"5637",282.826362810663
"5638",671.676161700059
"5639",638.533868291318
"5640",443.971402901027
"5641",385.164615903883
"5642",445.743306358518
"5643",499.288026311492
"5644",661.914759518935
"5645",516.938744533593
"5646",444.361262583546
"5647",485.216788297907
"5648",393.504501655246
"5649",496.522092832707
"5650",236.036508381096
"5651",583.975003173021
"5652",343.95056997123
"5653",314.561004115945
"5654",336.80893267491
"5655",351.111672771814
"5656",655.042514763811
"5657",471.679758052086
"5658",455.82466674983
"5659",561.305296359753
"5660",602.695739233485
"5661",290.350413333628
"5662",581.474210514305
"5663",630.920465646969
"5664",353.386565830632
"5665",449.985859453899
"5666",487.412788730684
"5667",382.981960408366
"5668",540.449088188858
"5669",291.972193911822
"5670",619.286525109856
"5671",353.433388284238
"5672",367.256726718385
"5673",530.552236812572
"5674",583.807288794569
"5675",236.926573993603
"5676",333.022514266367
"5677",425.064477066294
"5678",404.49552890146
"5679",278.49431207303
"5680",219.798658356737
"5681",535.991598919513
"5682",406.951985552994
"5683",343.064065457494
"5684",342.814709667009
"5685",267.185367818142
"5686",789.548646256288
"5687",774.426301106133
"5688",449.871423769501
"5689",354.340410974018
"5690",288.250674241675
"5691",763.345502112904
"5692",421.658100614721
"5693",297.162910183878
"5694",568.993564451658
"5695",463.730766809967
"5696",393.352641379944
"5697",333.242770257267
"5698",346.445525857771
"5699",501.440337424263
"5700",360.910980353912
"5701",676.030109149397
"5702",421.821547488426
"5703",248.211649791173
"5704",346.402126273387
"5705",329.680705061412
"5706",273.318026275475
"5707",460.656314637103
"5708",508.99863458038
"5709",521.048865191293
"5710",428.413565232731
"5711",319.537614174772
"5712",539.633917908797
"5713",543.692985451756
"5714",816.576633933798
"5715",468.522015530615
"5716",231.729617698884
"5717",474.076772153419
"5718",537.205547067391
"5719",438.26339610879
"5720",203.190952280042
"5721",798.559329657126
"5722",412.632545762533
"5723",340.784030427852
"5724",520.486243883948
"5725",394.662089582754
"5726",566.810322166336
"5727",607.68744712628
"5728",267.74746844249
"5729",335.664874803626
"5730",682.324610913774
"5731",408.736390948543
"5732",439.294479789888
"5733",300.088244011794
"5734",406.937727135244
"5735",281.694123857727
"5736",355.500284043761
"5737",388.342129941111
"5738",623.810535744923
"5739",798.080743972905
"5740",271.047571347451
"5741",427.445526643316
"5742",345.291649461192
"5743",310.965668013369
"5744",375.942639819075
"5745",571.712449998735
"5746",371.921545869393
"5747",277.398982091917
"5748",386.705871127478
"5749",400.649915674479
"5750",345.508694772327
"5751",472.96838705345
"5752",437.968860331196
"5753",315.56636542992
"5754",249.870913203646
"5755",541.161778578419
"5756",330.056049774522
"5757",406.291641303197
"5758",522.666683037139
"5759",782.2044509762
"5760",395.889342911875
"5761",584.888296549234
"5762",422.934297115577
"5763",517.439255818676
"5764",517.703428471225
"5765",346.657470384502
"5766",851.21116174437
"5767",441.138350225389
"5768",602.133274581615
"5769",388.916684754284
"5770",424.928861522409
"5771",491.658619178623
"5772",753.964180997716
"5773",258.409321355983
"5774",760.249053878693
"5775",549.64748487799
"5776",528.439625216914
"5777",348.58685013034
"5778",480.734682636533
"5779",512.886193474116
"5780",350.094227371942
"5781",550.804038424566
"5782",383.15900053446
"5783",703.226046936329
"5784",490.372052135612
"5785",365.055296087839
"5786",265.2001248597
"5787",498.018608522104
"5788",471.197359364037
"5789",413.992442348571
"5790",251.099414713098
"5791",522.997566008528
"5792",524.068483881102
"5793",497.913148238464
"5794",481.762334667127
"5795",555.437174615659
"5796",458.929198305702
"5797",407.672656342431
"5798",488.194428908713
"5799",367.814598114263
"5800",559.325027903331
"5801",293.671754699759
"5802",690.842221197911
"5803",274.840410725364
"5804",608.861310549484
"5805",270.258918664758
"5806",420.204776183095
"5807",407.425592966052
"5808",391.389312238216
"5809",851.633958565823
"5810",459.589433985194
"5811",505.752321248026
"5812",318.103960477178
"5813",446.335835799564
"5814",441.172872445111
"5815",361.901675657991
"5816",456.160154519379
"5817",273.865252569867
"5818",366.098375428414
"5819",495.131111763687
"5820",363.249353110068
"5821",313.839263962853
"5822",326.501210610436
"5823",604.943588476179
"5824",321.115400478248
"5825",221.668435277496
"5826",401.986546051035
"5827",419.923874807589
"5828",647.119749369815
"5829",350.82146381834
"5830",522.032367975134
"5831",496.660147518814
"5832",436.623096760245
"5833",349.423614338161
"5834",386.202994602995
"5835",619.605599170627
"5836",278.368272263626
"5837",622.36717613643
"5838",245.428387626989
"5839",315.049830856601
"5840",196.890554110167
"5841",524.422346377433
"5842",586.816816581915
"5843",424.219614209987
"5844",306.648592365076
"5845",696.17547166837
"5846",238.608353859945
"5847",332.234578587985
"5848",383.539476372779
"5849",253.527278186796
"5850",331.501964013609
"5851",808.863756397551
"5852",347.584741445234
"5853",512.502747136457
"5854",584.042496815225
"5855",671.41947978552
"5856",419.122504209364
"5857",262.748922768957
"5858",493.818931610459
"5859",509.037682340866
"5860",417.602857223207
"5861",276.941392099153
"5862",683.569866217097
"5863",406.784894624973
"5864",404.539277983995
"5865",449.829694898381
"5866",473.975390676672
"5867",756.02202086831
"5868",262.964095936435
"5869",347.574409590906
"5870",314.050418324348
"5871",310.45546650134
"5872",653.112934607135
"5873",408.862363448636
"5874",404.117405714583
"5875",444.979155718321
"5876",740.235305826795
"5877",418.150857766486
"5878",445.020570314611
"5879",700.460056694137
"5880",367.560480460122
"5881",294.4461342917
"5882",483.812357588172
"5883",289.099178420119
"5884",490.557592887199
"5885",469.028451707264
"5886",221.818219984892
"5887",646.420380869239
"5888",497.481857888982
"5889",445.742911140354
"5890",457.24947603546
"5891",473.742015695512
"5892",464.147155466589
"5893",527.51892459676
"5894",347.191563998541
"5895",436.15100651207
"5896",448.011110436602
"5897",226.910035605732
"5898",461.82786683794
"5899",602.268618448564
"5900",626.919424964554
"5901",340.665255652237
"5902",436.408214810873
"5903",295.58459040251
"5904",621.464442111471
"5905",511.879247791492
"5906",236.484121440438
"5907",256.193513059931
"5908",311.105086724962
"5909",222.499819789752
"5910",388.900237218037
"5911",570.757849132163
"5912",1082.26647538006
"5913",592.045843639593
"5914",654.005959351157
"5915",680.285746173082
"5916",637.974066347609
"5917",301.063903613244
"5918",417.782578494167
"5919",384.998834018928
"5920",394.492792275425
"5921",492.753756509839
"5922",715.98644634846
"5923",569.736732229708
"5924",416.008616116918
"5925",327.787275821191
"5926",755.470223358374
"5927",284.009790952977
"5928",421.290096113657
"5929",400.538404132084
"5930",432.354385761
"5931",477.611858250197
"5932",639.930767496546
"5933",495.744126762216
"5934",454.306395249402
"5935",298.675525963955
"5936",512.804476092995
"5937",354.816228754958
"5938",473.911219800894
"5939",491.371314304683
"5940",427.616482912709
"5941",265.750748956198
"5942",356.771652360808
"5943",366.326732819271
"5944",663.427969690214
"5945",401.012994941364
"5946",592.115679162214
"5947",336.730699942529
"5948",300.163946959645
"5949",608.087550976859
"5950",265.310138382849
"5951",589.128366575023
"5952",220.324015570391
"5953",301.525869559612
"5954",410.099467638266
"5955",693.476142585362
"5956",687.75065453427
"5957",709.805312030309
"5958",348.833717654034
"5959",398.924796871611
"5960",494.910620637864
"5961",494.618020603164
"5962",353.708723198175
"5963",341.951155991543
"5964",637.462811358169
"5965",316.996710558409
"5966",709.852183593867
"5967",451.857059709028
"5968",505.177835772043
"5969",746.680668330019
"5970",528.845028039026
"5971",123.88106068606
"5972",767.26684229715
"5973",346.859666490203
"5974",520.335041303712
"5975",477.630925693587
"5976",380.105515498387
"5977",731.936282834072
"5978",390.609144910886
"5979",589.011578706325
"5980",581.432631856253
"5981",690.553944365739
"5982",689.569828030001
"5983",343.886842884689
"5984",266.286387293559
"5985",454.428441786886
"5986",516.219618223703
"5987",381.843347735191
"5988",647.917372132946
"5989",440.422154912243
"5990",532.64386966658
"5991",667.984136867372
"5992",589.26113298846
"5993",1114.95385490291
"5994",661.269013749921
"5995",837.502718116937
"5996",440.766724670978
"5997",399.847878118951
"5998",612.950267540641
"5999",442.764120528294
"6000",488.684241698633
"6001",365.246770434086
"6002",410.349300822637
"6003",279.733118415047
"6004",423.838259466674
"6005",387.986152627048
"6006",341.959823116458
"6007",437.32942276109
"6008",406.173107232512
"6009",497.188962115505
"6010",1134.32234040673
"6011",440.528447408685
"6012",439.051000907806
"6013",347.273156281469
"6014",263.279515988111
"6015",396.299909309757
"6016",467.542106956513
"6017",512.689302530039
"6018",473.530586078858
"6019",413.529619223797
"6020",260.398507509122
"6021",327.982288459526
"6022",378.930738168202
"6023",439.894765018511
"6024",422.761247891235
"6025",581.745825516089
"6026",486.07470413817
"6027",504.789736519988
"6028",526.103472728285
"6029",395.241081893168
"6030",408.379644734007
"6031",603.728053095974
"6032",349.510104027321
"6033",307.701653186517
"6034",593.422559545036
"6035",367.919153350382
"6036",483.057140624863
"6037",342.92029323418
"6038",368.224327582923
"6039",215.444026011842
"6040",756.724031493195
"6041",362.282243690478
"6042",657.126202407596
"6043",464.632569212412
"6044",476.172820406076
"6045",513.401544021245
"6046",423.478098529048
"6047",543.35097325886
"6048",571.796410553864
"6049",393.827242846744
"6050",565.615383073593
"6051",288.849511526994
"6052",319.443713836121
"6053",444.833072266068
"6054",385.75549532737
"6055",615.422493147326
"6056",571.206667293627
"6057",442.713315294373
"6058",319.706982712807
"6059",341.687609905728
"6060",453.593137524912
"6061",326.465411993028
"6062",671.145425685728
"6063",363.16111980355
"6064",410.06689918144
"6065",417.915902908404
"6066",709.720331443633
"6067",396.507103871253
"6068",628.284195286108
"6069",493.00945419307
"6070",544.169481253769
"6071",352.832601476787
"6072",374.111478160572
"6073",302.57420108314
"6074",265.071725796434
"6075",218.502760095521
"6076",624.175748610283
"6077",395.328179390934
"6078",359.903995991961
"6079",277.138365378891
"6080",258.072074597274
"6081",403.880096168635
"6082",432.146687473087
"6083",420.015850450044
"6084",263.983823607983
"6085",542.674037323163
"6086",300.192157983444
"6087",423.77718852969
"6088",386.847407488081
"6089",454.65402520991
"6090",649.904724506888
"6091",378.607937209054
"6092",295.933777660375
"6093",123.904958825115
"6094",833.189767733143
"6095",466.604486145672
"6096",208.656447621616
"6097",311.644808874189
"6098",579.957178760332
"6099",424.630249669605
"6100",455.455399974563
"6101",619.133627191595
"6102",268.678935050372
"6103",407.970797878598
"6104",491.523239654718
"6105",359.102206236085
"6106",567.83058612078
"6107",331.375002862674
"6108",410.183121645741
"6109",472.364052948234
"6110",310.444664879463
"6111",216.387798398855
"6112",553.275116882462
"6113",339.898533924936
"6114",516.864929324718
"6115",411.834704778821
"6116",546.568547657736
"6117",408.466569423896
"6118",591.760919612417
"6119",445.579565280614
"6120",466.02377618854
"6121",622.78720018093
"6122",381.854285910292
"6123",684.996387211057
"6124",583.70465558907
"6125",512.119212258291
"6126",142.56131467773
"6127",545.275099921264
"6128",508.287056412876
"6129",530.894567785187
"6130",368.967416879864
"6131",619.439909632275
"6132",457.821641577205
"6133",340.286787304804
"6134",642.54457565394
"6135",441.484959097501
"6136",465.694140968565
"6137",232.557696444808
"6138",501.584212966546
"6139",342.149224831809
"6140",388.482852939372
"6141",453.697082744156
"6142",825.443416158782
"6143",395.86770408102
"6144",449.275508934274
"6145",640.879302250294
"6146",429.86017237448
"6147",317.850128154081
"6148",365.275478530212
"6149",549.382111749297
"6150",740.000926788519
"6151",227.301625298228
"6152",574.463114189896
"6153",238.520581071038
"6154",593.833624161662
"6155",250.060624608677
"6156",447.401590465633
"6157",543.367287013981
"6158",450.451849022412
"6159",642.71290110342
"6160",558.669804372844
"6161",893.593720931614
"6162",749.518419338919
"6163",495.769409514973
"6164",586.968359587582
"6165",352.291471248249
"6166",378.60510450634
"6167",228.218926165684
"6168",447.715900792024
"6169",620.588015276749
"6170",437.239351075673
"6171",503.646605316572
"6172",378.731837059975
"6173",532.49551780584
"6174",697.939336241811
"6175",464.581244428372
"6176",471.839074202808
"6177",402.52792520338
"6178",585.070351305135
"6179",624.485470018942
"6180",304.608040339224
"6181",617.813125672512
"6182",311.018611232167
"6183",247.782860498181
"6184",432.873209210881
"6185",822.018485422975
"6186",372.985613695511
"6187",602.855544263959
"6188",649.833669824328
"6189",420.421815792224
"6190",340.38721681058
"6191",280.146273726098
"6192",234.84570012388
"6193",487.381874097561
"6194",287.611537192934
"6195",237.749087268412
"6196",487.616128707566
"6197",505.947110311242
"6198",388.311686393267
"6199",196.990096063536
"6200",240.051213185011
"6201",404.916254427654
"6202",588.90173526646
"6203",163.045137218242
"6204",388.657708725577
"6205",496.577730751477
"6206",542.966541910866
"6207",169.559882791742
"6208",718.822206235054
"6209",336.136494517738
"6210",258.969565435161
"6211",650.027445305563
"6212",514.40772298697
"6213",360.537136785483
"6214",442.793906856125
"6215",344.483753101499
"6216",298.429955908064
"6217",382.685209968137
"6218",626.730704547921
"6219",556.637283440961
"6220",583.623822125239
"6221",278.161900694789
"6222",434.193652878486
"6223",361.508785960315
"6224",483.360693559645
"6225",358.383124016745
"6226",294.758679495505
"6227",685.015949575033
"6228",390.973861561169
"6229",758.589468465352
"6230",493.8601016671
"6231",432.915688702443
"6232",359.773724645465
"6233",617.534981093697
"6234",393.275214348038
"6235",716.192516930077
"6236",533.737714004693
"6237",672.779606948777
"6238",431.092424491595
"6239",374.823869498201
"6240",249.898259738245
"6241",518.085182630429
"6242",611.68411014769
"6243",693.014262958524
"6244",710.774758028709
"6245",458.895944968518
"6246",632.73186379614
"6247",520.882802426752
"6248",349.683335970026
"6249",528.775927650467
"6250",435.869525702264
"6251",261.882014633686
"6252",431.528183232564
"6253",507.371194993774
"6254",574.63540054904
"6255",415.288936175206
"6256",526.5067969383
"6257",689.850312615379
"6258",547.766737309738
"6259",372.846243152151
"6260",462.607857707689
"6261",419.16180218758
"6262",373.284397799727
"6263",395.936085280257
"6264",633.32070983546
"6265",726.034631419406
"6266",365.193604127589
"6267",695.609366275242
"6268",467.000895389887
"6269",459.26518363782
"6270",591.791584670739
"6271",516.675089103496
"6272",543.38588509903
"6273",761.517766338096
"6274",439.558393422863
"6275",571.932475878069
"6276",468.75011886523
"6277",423.307223065687
"6278",455.324228810403
"6279",336.897183508796
"6280",471.711433757686
"6281",553.03362773834
"6282",461.33099435025
"6283",449.974773815338
"6284",386.440814130402
"6285",603.324268360793
"6286",280.473053758853
"6287",557.224163340985
"6288",488.639187038931
"6289",579.218152828768
"6290",365.468758048661
"6291",947.265587995141
"6292",328.532032115146
"6293",348.250613467425
"6294",388.283518056105
"6295",490.163664011003
"6296",350.576933592836
"6297",405.909801976653
"6298",311.524232917996
"6299",291.151548448475
"6300",441.807194068743
"6301",483.452034558392
"6302",348.262373930415
"6303",462.1878304548
"6304",397.130269918553
"6305",607.376521831831
"6306",444.163561587792
"6307",283.044406889849
"6308",821.047391411549
"6309",398.744257066128
"6310",476.1504272531
"6311",825.740981452564
"6312",508.415533540543
"6313",596.83749261721
"6314",562.441053717777
"6315",289.733458141682
"6316",584.244194440221
"6317",353.17572942178
"6318",502.276672353728
"6319",442.716842525422
"6320",596.444427798843
"6321",342.634984129635
"6322",371.682965040638
"6323",450.960882388563
"6324",562.591957670233
"6325",447.396858979254
"6326",298.521293353086
"6327",546.918345743687
"6328",415.063972223398
"6329",714.080970952251
"6330",386.115953736669
"6331",277.379989933394
"6332",682.71751723735
"6333",398.714984954852
"6334",466.485676637935
"6335",594.511716187511
"6336",515.004090751278
"6337",411.878546490233
"6338",234.598104339384
"6339",457.967709333402
"6340",226.401758237928
"6341",343.846978727441
"6342",471.38971743482
"6343",527.700661511711
"6344",660.607671227465
"6345",456.390272224774
"6346",334.955203497666
"6347",429.213909451924
"6348",399.913906188519
"6349",408.387011126938
"6350",609.889373303387
"6351",422.387266752447
"6352",425.171184798776
"6353",641.543865408152
"6354",489.607026900011
"6355",600.529219198357
"6356",795.450798342593
"6357",217.410969282036
"6358",583.861930340153
"6359",389.085920899684
"6360",292.569254897411
"6361",674.777773698261
"6362",539.217485097191
"6363",596.90524866139
"6364",616.817985605568
"6365",320.931372726581
"6366",714.752615026695
"6367",378.687138540713
"6368",453.14440318321
"6369",349.45985246201
"6370",517.758233533841
"6371",479.385749804897
"6372",282.877597588707
"6373",379.158141435213
"6374",530.876080796267
"6375",452.384734316146
"6376",458.062611223768
"6377",366.511253927056
"6378",427.096439213517
"6379",301.71359971994
"6380",277.878941387683
"6381",539.518597686649
"6382",507.667642332591
"6383",678.323918358436
"6384",404.595229134364
"6385",645.515216660226
"6386",263.07731786904
"6387",274.013157648791
"6388",465.864623018505
"6389",330.4253993065
"6390",577.799707879185
"6391",707.754795586516
"6392",517.044109517854
"6393",578.319445958675
"6394",397.58792035909
"6395",276.001764368144
"6396",300.612806979853
"6397",429.31442691703
"6398",268.505384180929
"6399",484.582746066867
"6400",935.99294491694
"6401",599.047526374304
"6402",391.459047641465
"6403",345.529301971331
"6404",287.961199923924
"6405",604.30607468524
"6406",542.389713579519
"6407",1270.37404167201
"6408",324.198726625914
"6409",388.326225333906
"6410",590.321720378279
"6411",724.909778856699
"6412",542.010243938404
"6413",339.305477354782
"6414",315.69506929473
"6415",490.93308306519
"6416",224.133835428253
"6417",224.345223583273
"6418",276.865752342084
"6419",449.779594023089
"6420",332.447997504806
"6421",338.730882561947
"6422",134.861070937915
"6423",494.733152159833
"6424",546.951149239761
"6425",342.03380114017
"6426",437.20809503587
"6427",574.410824738506
"6428",564.05468177411
"6429",260.436148372853
"6430",436.870193547468
"6431",307.150632031068
"6432",447.090170597056
"6433",1061.55526851877
"6434",429.498485261316
"6435",386.297811440855
"6436",657.00986980584
"6437",287.278907577751
"6438",326.538074265662
"6439",739.059272654345
"6440",275.80053709115
"6441",557.036208476667
"6442",437.576539354357
"6443",627.529734094359
"6444",283.749653214945
"6445",433.682010667641
"6446",493.854670612155
"6447",473.310186641564
"6448",811.883515632209
"6449",341.075437571929
"6450",287.466870096405
"6451",556.753334427626
"6452",564.376127607366
"6453",254.484834562802
"6454",381.466633831756
"6455",415.249157659441
"6456",380.08586546584
"6457",459.858161361356
"6458",436.625529174339
"6459",516.745635938844
"6460",419.072797248005
"6461",665.5399828497
"6462",296.229676927389
"6463",447.100369791692
"6464",393.549706665367
"6465",278.371417704246
"6466",345.104199086557
"6467",234.47351829814
"6468",435.302970476804
"6469",682.094066383732
"6470",470.732591514198
"6471",532.3314997074
"6472",507.840442318677
"6473",446.043385261338
"6474",683.441353979328
"6475",502.132788049181
"6476",637.598267660222
"6477",534.551384687027
"6478",460.67701755313
"6479",363.942943486313
"6480",411.305729929821
"6481",411.492117234134
"6482",640.707861676088
"6483",414.653417586299
"6484",559.217839402826
"6485",326.28625160903
"6486",498.556351462185
"6487",380.816438904208
"6488",529.627243614788
"6489",681.679355151446
"6490",690.065092373483
"6491",600.721842828445
"6492",613.323145540371
"6493",337.604242775505
"6494",377.121382251263
"6495",420.145935261585
"6496",587.670450572774
"6497",410.214619905376
"6498",276.932335324569
"6499",458.251532099638
"6500",433.521915678693
"6501",530.965388467119
"6502",604.063763272175
"6503",371.004764440583
"6504",291.39658613383
"6505",382.35056326623
"6506",658.053379237169
"6507",277.039009234938
"6508",475.823856579906
"6509",358.362602346201
"6510",464.451777748321
"6511",311.481030555263
"6512",466.36495726634
"6513",239.423004984699
"6514",248.125764619198
"6515",448.332844476792
"6516",430.64054897989
"6517",635.350424055658
"6518",576.533415029315
"6519",256.777744666395
"6520",505.617767158938
"6521",394.579796746979
"6522",470.261610641907
"6523",519.873799654986
"6524",308.728312929775
"6525",257.262909666607
"6526",828.52316830588
"6527",359.017688384934
"6528",464.471508217795
"6529",356.078288143693
"6530",367.866850777088
"6531",942.910561661149
"6532",400.750148039118
"6533",352.373280273901
"6534",492.020414750056
"6535",369.722460397917
"6536",403.629460452341
"6537",401.343377710096
"6538",421.579280886374
"6539",143.179107969318
"6540",617.873653597067
"6541",743.235516736165
"6542",586.618974023608
"6543",365.417708966429
"6544",697.491618410356
"6545",614.483402492974
"6546",375.475542600728
"6547",389.069484271397
"6548",684.828284054899
"6549",647.399416379084
"6550",226.662776607664
"6551",293.160218298131
"6552",461.456146469645
"6553",334.300604879654
"6554",545.690009058385
"6555",237.66353180146
"6556",405.723493850451
"6557",460.628887071048
"6558",405.304341379759
"6559",763.228879131728
"6560",253.2478139186
"6561",470.334841066893
"6562",314.750912280713
"6563",385.072427200169
"6564",570.719874802808
"6565",339.794837169001
"6566",462.623940712656
"6567",342.672401892173
