"","x"
"5217",209.002104354021
"5218",250.180464738611
"5219",227.00978066351
"5220",452.080931391882
"5221",529.40166567112
"5222",191.227449350527
"5223",279.710547914925
"5224",387.69196890733
"5225",387.398279242089
"5226",333.822073497887
"5227",318.976605541504
"5228",248.855436812108
"5229",516.872163143802
"5230",561.902190219736
"5231",236.288295697341
"5232",114.790710836806
"5233",441.790210671874
"5234",233.387263415179
"5235",215.446545039733
"5236",350.489466026211
"5237",429.422337818772
"5238",473.87133193081
"5239",327.520216041722
"5240",249.44461468645
"5241",290.424796803393
"5242",469.749674636437
"5243",366.867353586246
"5244",201.904005524495
"5245",243.114206057711
"5246",353.621740616053
"5247",234.50310924882
"5248",340.13481506808
"5249",246.691325431493
"5250",464.830634097002
"5251",178.834641672383
"5252",483.858604415136
"5253",243.606193110745
"5254",238.802588529573
"5255",378.935594971631
"5256",289.052580433188
"5257",327.701198759138
"5258",431.64432779625
"5259",178.312315998147
"5260",600.178707538847
"5261",232.746411227543
"5262",278.696086595044
"5263",408.029764882359
"5264",289.342845944255
"5265",325.061954144065
"5266",286.423326170369
"5267",242.799571906239
"5268",765.71063373972
"5269",439.949989351445
"5270",179.539299712531
"5271",323.525311242511
"5272",439.520348324915
"5273",157.339480425003
"5274",213.859064530176
"5275",283.268073275882
"5276",472.942310919302
"5277",337.06517877254
"5278",567.691908990888
"5279",321.862619465122
"5280",251.608088123359
"5281",307.080841916487
"5282",272.849818531611
"5283",308.899775762216
"5284",509.25291391665
"5285",362.088113595458
"5286",270.467120267412
"5287",444.236470605669
"5288",546.709985109745
"5289",551.631214177842
"5290",158.596797717471
"5291",401.97691091158
"5292",432.265867148633
"5293",207.053566218818
"5294",203.537444751289
"5295",537.241777257979
"5296",223.172422089132
"5297",268.596041407592
"5298",289.776366152513
"5299",434.206428308996
"5300",351.396443979295
"5301",522.618459568563
"5302",239.451985299861
"5303",296.476139336103
"5304",461.98002840112
"5305",208.112839764199
"5306",1105.81865786669
"5307",379.129181917321
"5308",214.960508360387
"5309",401.289496736772
"5310",260.14645111652
"5311",119.273758160956
"5312",168.344685744761
"5313",358.519501114422
"5314",154.643849481019
"5315",158.196481836571
"5316",441.904839958905
"5317",214.996538590675
"5318",202.157266131661
"5319",143.606190532721
"5320",550.831699954977
"5321",140.787705359364
"5322",213.955385463685
"5323",180.33269802434
"5324",461.635078376883
"5325",275.135190176869
"5326",408.370027703777
"5327",305.112739207974
"5328",187.698704359379
"5329",197.403961215767
"5330",362.520096377523
"5331",360.697561332187
"5332",388.065517961916
"5333",261.33804788639
"5334",474.783952238074
"5335",408.469449794008
"5336",510.112039347658
"5337",231.493596190591
"5338",578.607024267282
"5339",246.142800514143
"5340",85.5481155756005
"5341",632.132863377688
"5342",503.824392019949
"5343",323.272975548414
"5344",238.786378876397
"5345",342.773541525144
"5346",538.895426874622
"5347",282.976628939301
"5348",231.856400646651
"5349",372.964872232261
"5350",315.313527929097
"5351",142.182994652742
"5352",462.540673128005
"5353",275.528993156373
"5354",273.561803425855
"5355",212.895196394357
"5356",161.920151536104
"5357",297.275727336827
"5358",248.428591676451
"5359",292.810329244695
"5360",241.01200451763
"5361",148.633548777314
"5362",197.087140447088
"5363",224.14269060501
"5364",327.487931351916
"5365",310.915366120656
"5366",187.400275127397
"5367",207.100951465676
"5368",253.65112440678
"5369",291.168244324708
"5370",144.532894787671
"5371",464.514681958232
"5372",253.582063125516
"5373",302.497564926583
"5374",385.413750627684
"5375",131.403533696439
"5376",548.809125356221
"5377",556.316418629678
"5378",249.873090580632
"5379",197.129813888752
"5380",469.493402440961
"5381",321.617081995695
"5382",470.26512360583
"5383",338.873606369816
"5384",221.968639105959
"5385",198.329933701738
"5386",141.795992840147
"5387",354.052332613671
"5388",693.566298653764
"5389",192.694618245182
"5390",1092.70753927926
"5391",377.459505789886
"5392",219.736278726421
"5393",587.209882416007
"5394",498.508327793512
"5395",359.629832289527
"5396",211.148414263948
"5397",106.576566392842
"5398",259.559093769291
"5399",287.03061304275
"5400",186.608740855761
"5401",695.728058514567
"5402",459.773178787198
"5403",116.919282760767
"5404",223.819254373372
"5405",236.294539455149
"5406",370.303079954221
"5407",576.583686350544
"5408",463.398162124935
"5409",218.189440749578
"5410",221.963437468744
"5411",458.229600970209
"5412",463.711568559189
"5413",403.92071482563
"5414",332.322716399531
"5415",342.373699689787
"5416",355.887425583536
"5417",286.823711425834
"5418",618.816422415863
"5419",191.25706838068
"5420",843.780268319069
"5421",259.07084987526
"5422",369.678478752347
"5423",165.411186135107
"5424",107.184049121803
"5425",228.712745291919
"5426",164.449574855691
"5427",399.185551046068
"5428",150.238196358723
"5429",216.409679306408
"5430",788.010084137964
"5431",518.836269611305
"5432",338.352653698714
"5433",389.833970308565
"5434",371.160120159047
"5435",595.1762863215
"5436",258.714390902006
"5437",421.062077447175
"5438",284.315976679097
"5439",384.103954176304
"5440",358.891513142236
"5441",169.494958967226
"5442",440.641065113283
"5443",215.91934123811
"5444",741.454992838023
"5445",460.460509267439
"5446",259.991908374317
"5447",201.721152867628
"5448",247.96383814608
"5449",155.187302810378
"5450",593.164681823953
"5451",145.462315452076
"5452",429.514115457461
"5453",287.03707291769
"5454",388.345022876285
"5455",268.092876868065
"5456",252.823774033859
"5457",207.003437187919
"5458",168.858210976654
"5459",575.31041912167
"5460",143.678661153137
"5461",267.017924585258
"5462",255.926041522087
"5463",251.901144614883
"5464",496.598122413496
"5465",212.168381338298
"5466",224.64021002697
"5467",216.589037896248
"5468",217.747754051177
"5469",480.582652868486
"5470",209.080724910371
"5471",646.579337399021
"5472",314.888066995205
"5473",132.851639022963
"5474",319.129062775125
"5475",346.159895771371
"5476",226.764794722241
"5477",187.036424297183
"5478",991.533494743265
"5479",227.575611877787
"5480",351.646918998278
"5481",303.34951107774
"5482",259.364802167419
"5483",533.846517332305
"5484",351.782422429391
"5485",466.162072665087
"5486",561.953023901795
"5487",413.732443342925
"5488",378.13555371254
"5489",278.831475539016
"5490",397.631341619469
"5491",288.07887578257
"5492",196.57311145829
"5493",456.221124552817
"5494",228.452085626946
"5495",209.097533800192
"5496",213.727252796469
"5497",278.742344046735
"5498",557.408133763758
"5499",312.071987417818
"5500",275.050766720389
"5501",561.804731205768
"5502",130.938630937485
"5503",359.654871588512
"5504",624.125609522512
"5505",205.050030716231
"5506",733.366516965951
"5507",199.068615688875
"5508",275.77616643236
"5509",381.639122486191
"5510",206.857082629308
"5511",157.610461974964
"5512",511.746875574161
"5513",561.88341017536
"5514",104.31769184808
"5515",406.451422873011
"5516",419.051551670858
"5517",171.814142068388
"5518",221.053290427553
"5519",202.572385172134
"5520",277.354502055915
"5521",269.594334146177
"5522",188.571920053032
"5523",144.093509358206
"5524",317.931024160055
"5525",107.732605323458
"5526",245.645850076685
"5527",278.894403216979
"5528",468.69146599846
"5529",414.818257778542
"5530",352.426621593551
"5531",463.854433929926
"5532",242.711767881477
"5533",188.007940463249
"5534",1190.55254189836
"5535",202.368728866375
"5536",208.536836570504
"5537",389.615450776147
"5538",205.084858191151
"5539",429.03873212473
"5540",160.36256939262
"5541",499.254969727512
"5542",586.138743120219
"5543",228.222853107686
"5544",216.787728740336
"5545",336.34680653659
"5546",279.182046845885
"5547",260.896636037574
"5548",287.676214937742
"5549",408.914628532582
"5550",222.590056981234
"5551",114.663263502138
"5552",390.960067142386
"5553",292.234534386428
"5554",331.009726915736
"5555",188.34170847507
"5556",231.855371624241
"5557",339.56693194087
"5558",347.921803315679
"5559",698.160054536407
"5560",229.52055164344
"5561",376.844760843293
"5562",571.153363386086
"5563",205.373430842515
"5564",475.966709069849
"5565",246.584970559983
"5566",218.497277975925
"5567",146.152981448329
"5568",294.944688055207
"5569",643.698237383046
"5570",239.686833745367
"5571",190.854022670529
"5572",717.735126048048
"5573",216.638202275133
"5574",540.390038635393
"5575",437.837305271999
"5576",149.504504133737
"5577",423.660311065717
"5578",617.294129147927
"5579",305.649462218727
"5580",408.32953898011
"5581",503.819293647841
"5582",424.083952996058
"5583",327.462894348153
"5584",258.928920176314
"5585",306.255480383301
"5586",157.235483794522
"5587",309.125630609985
"5588",390.455832184875
"5589",213.798818944273
"5590",229.615475416253
"5591",288.048217794167
"5592",296.264948376577
"5593",236.909851516958
"5594",260.641535600144
"5595",685.946522790933
"5596",287.557499654262
"5597",69.1802552822687
"5598",227.124443746601
"5599",166.717312505805
"5600",186.703008152394
"5601",102.815842107428
"5602",256.924131363696
"5603",214.130549340414
"5604",211.689541396288
"5605",348.643235240293
"5606",375.92001705525
"5607",323.698258022564
"5608",500.6967470578
"5609",252.620071326088
"5610",473.434625745473
"5611",581.694135830274
"5612",242.068030412966
"5613",360.835297203489
"5614",462.061396823074
"5615",232.794586076771
"5616",444.127949122387
"5617",392.572423443514
"5618",134.773049095747
"5619",274.215187652141
"5620",292.475367302024
"5621",575.191354283628
"5622",256.17507204195
"5623",152.604854814455
"5624",235.303985975825
"5625",208.381080540795
"5626",334.63201595354
"5627",242.371729988242
"5628",711.689425673043
"5629",483.80349552715
"5630",243.927531760534
"5631",180.919295493808
"5632",374.618000653883
"5633",589.232589293685
"5634",370.005836824651
"5635",236.420116853523
"5636",339.430296423214
"5637",179.841927235844
"5638",514.116534680819
"5639",393.223607332541
"5640",315.668441791216
"5641",161.68651985227
"5642",417.585349126797
"5643",319.789489028018
"5644",514.58324285038
"5645",421.943025109234
"5646",298.538194834609
"5647",525.880117794739
"5648",270.754293247901
"5649",213.967667352743
"5650",213.880064209787
"5651",516.019272074531
"5652",245.138901397835
"5653",196.780706319099
"5654",331.178715425443
"5655",182.105441009429
"5656",613.368283401935
"5657",364.23477010676
"5658",142.194081954866
"5659",216.207928050332
"5660",535.973614439857
"5661",213.003379458179
"5662",504.684074757878
"5663",601.568198385211
"5664",256.584473178473
"5665",308.74313352211
"5666",414.791537093035
"5667",252.026568301659
"5668",276.584711625016
"5669",285.960631070961
"5670",465.347153711482
"5671",184.49270697645
"5672",229.724535818058
"5673",405.40441300564
"5674",562.500821310017
"5675",91.6902338412083
"5676",604.019320515035
"5677",369.538046429804
"5678",262.845651515972
"5679",324.575959822486
"5680",125.960972600528
"5681",328.659437527005
"5682",251.81960592854
"5683",267.888164415629
"5684",278.321139205575
"5685",61.3766387909927
"5686",475.207004154114
"5687",482.266961652023
"5688",673.482582685749
"5689",210.744193560995
"5690",410.388210485856
"5691",524.897251985236
"5692",344.544116483648
"5693",89.2226319533813
"5694",461.577680577878
"5695",566.687930108911
"5696",131.069443717351
"5697",213.79511848057
"5698",359.002858121373
"5699",351.271111543371
"5700",247.672887356167
"5701",488.427374041258
"5702",231.119802187647
"5703",268.515151020319
"5704",345.200964720334
"5705",230.593159488611
"5706",238.282094089559
"5707",250.493067333296
"5708",603.924055466513
"5709",262.843305773438
"5710",283.507320093927
"5711",351.020564956354
"5712",451.975610955753
"5713",791.906729263472
"5714",620.502425700005
"5715",442.361510316552
"5716",430.333924560305
"5717",512.289943398979
"5718",214.165279089377
"5719",493.048556408223
"5720",434.784735789062
"5721",404.634834010479
"5722",215.515555782389
"5723",150.375783331108
"5724",372.076099384583
"5725",302.921715070375
"5726",520.602300389493
"5727",473.474766646094
"5728",253.827787344707
"5729",269.83499277851
"5730",359.580085075353
"5731",453.151581128141
"5732",107.759411802408
"5733",175.290655305315
"5734",306.860048421495
"5735",161.11254005146
"5736",684.94489474746
"5737",175.811610800343
"5738",353.54352922769
"5739",344.563203973209
"5740",153.410362290232
"5741",216.972280580816
"5742",165.409415481997
"5743",142.393697090047
"5744",280.914215266789
"5745",293.48309288853
"5746",235.000031911743
"5747",333.255223767191
"5748",266.691005485566
"5749",454.16988568668
"5750",149.410166609101
"5751",343.895250427719
"5752",305.389076164023
"5753",253.957655501185
"5754",179.026168620828
"5755",214.380431916948
"5756",157.1369955145
"5757",129.293583549996
"5758",264.959668298611
"5759",537.049246434373
"5760",408.126807435056
"5761",422.695839816096
"5762",288.635570881002
"5763",620.843210093019
"5764",338.462438924364
"5765",266.32168158885
"5766",531.689864199128
"5767",355.588718877466
"5768",466.322123239092
"5769",430.533776407887
"5770",291.259105159365
"5771",670.866733551556
"5772",616.735172310345
"5773",139.972805338215
"5774",588.221955129333
"5775",349.893286669398
"5776",261.962182995856
"5777",712.671559145936
"5778",314.160825334088
"5779",101.841677179993
"5780",637.310691752917
"5781",228.035439551837
"5782",386.843273471886
"5783",441.007925549424
"5784",387.60221564985
"5785",281.287202246764
"5786",174.081087011916
"5787",295.469520978041
"5788",432.106795817525
"5789",290.84112049056
"5790",197.925980765167
"5791",595.888390101781
"5792",433.8853965615
"5793",375.70311158296
"5794",415.583712358203
"5795",292.394343702148
"5796",301.276310974652
"5797",329.781385169465
"5798",391.146650359678
"5799",216.012516165521
"5800",457.891484723612
"5801",398.438747804895
"5802",703.495976842418
"5803",107.4733147343
"5804",379.229974602109
"5805",122.423836218462
"5806",488.954260157852
"5807",235.574228135971
"5808",347.855589169776
"5809",737.410494341894
"5810",226.294265628259
"5811",259.140119028585
"5812",222.522083642402
"5813",346.728802532446
"5814",300.874072139788
"5815",263.959472548397
"5816",205.81368913262
"5817",203.504461168
"5818",353.629993426081
"5819",481.819512539394
"5820",264.342273914176
"5821",362.510144055859
"5822",292.675216193458
"5823",341.747546787768
"5824",111.904257654559
"5825",124.001600602094
"5826",219.351969274835
"5827",399.431293504725
"5828",681.084016946306
"5829",193.035710138198
"5830",284.069070716328
"5831",383.113720978694
"5832",283.692121497726
"5833",240.874762641913
"5834",203.469683843693
"5835",567.726261596495
"5836",534.888470831673
"5837",460.381082009922
"5838",314.794427513673
"5839",257.113198281276
"5840",240.699585275692
"5841",287.988860509821
"5842",242.709172855306
"5843",390.040757502319
"5844",305.112942758707
"5845",446.417759939158
"5846",163.654258328029
"5847",172.582971207308
"5848",252.44694763407
"5849",178.350913980866
"5850",486.505844838875
"5851",157.961027993635
"5852",223.14150240226
"5853",786.95481743576
"5854",377.975783369196
"5855",447.27423464963
"5856",255.53235841106
"5857",88.8409224078041
"5858",486.419845592905
"5859",255.262456265225
"5860",135.560699603191
"5861",160.585140242931
"5862",520.022624377984
"5863",422.082469666475
"5864",320.480812888936
"5865",302.931283331989
"5866",386.533639587864
"5867",612.32144040903
"5868",77.3605503500328
"5869",316.425548391478
"5870",315.402486886089
"5871",185.140600720307
"5872",405.562269988894
"5873",266.725790255403
"5874",527.824383490964
"5875",464.970467005887
"5876",512.668658123832
"5877",469.36261334172
"5878",252.297622212795
"5879",324.305832627253
"5880",338.514154345764
"5881",110.526017246114
"5882",319.733935571814
"5883",180.277427744223
"5884",229.127099335536
"5885",395.772677794163
"5886",147.576109673388
"5887",480.711148096154
"5888",288.696433136014
"5889",385.686801022968
"5890",350.699335817579
"5891",335.808456528307
"5892",424.496340639619
"5893",124.493520629373
"5894",224.910685913974
"5895",161.378035365399
"5896",405.54366486436
"5897",112.48421594206
"5898",362.001977986801
"5899",253.223165910769
"5900",198.190719252227
"5901",335.422492473384
"5902",318.863894150627
"5903",188.499401356501
"5904",252.215354220391
"5905",284.815240898583
"5906",455.448887510722
"5907",203.356142595896
"5908",277.065738934478
"5909",183.293700045988
"5910",289.751483000581
"5911",420.13422999077
"5912",876.474233539032
"5913",736.812917960444
"5914",313.445254854699
"5915",487.252247089271
"5916",272.781466309243
"5917",190.667546022169
"5918",239.295785812463
"5919",310.637582153157
"5920",192.193130997938
"5921",342.669603827531
"5922",247.287010018083
"5923",389.902106173957
"5924",157.854465927821
"5925",224.344060664777
"5926",511.482796407838
"5927",213.155072390518
"5928",491.361199345641
"5929",410.677720733485
"5930",417.864434604759
"5931",149.37668860458
"5932",391.360471279155
"5933",505.719607209166
"5934",256.566229209349
"5935",187.476066393358
"5936",415.158108595495
"5937",241.920878505125
"5938",227.451821422171
"5939",173.610548458226
"5940",331.607855616985
"5941",80.4729792299669
"5942",245.192845912589
"5943",248.912249785145
"5944",402.052548168706
"5945",419.850750356921
"5946",479.491869051766
"5947",166.656301815494
"5948",295.870665080301
"5949",249.642798409059
"5950",99.1338834855108
"5951",539.891628644931
"5952",157.819986118477
"5953",159.639524229796
"5954",186.475478222207
"5955",584.852831858884
"5956",605.000383839072
"5957",701.842477462536
"5958",264.21691069515
"5959",109.000653394316
"5960",377.225326318187
"5961",375.591189424291
"5962",114.975440184827
"5963",172.461961667701
"5964",397.882578009958
"5965",222.799057153056
"5966",405.551736721194
"5967",332.670534925071
"5968",462.786308294219
"5969",504.585713271065
"5970",214.704643952706
"5971",69.3261273976335
"5972",499.509257006644
"5973",226.401642239799
"5974",294.566697175293
"5975",388.4848313268
"5976",215.503008588668
"5977",641.083010523723
"5978",162.959129289264
"5979",603.006243884836
"5980",397.626780785792
"5981",723.992202903872
"5982",462.619254392245
"5983",231.301424673353
"5984",454.857165743903
"5985",376.625236846074
"5986",300.631535418056
"5987",336.183888533349
"5988",658.829358430321
"5989",187.301645267531
"5990",310.060657264441
"5991",566.121007436047
"5992",362.080884252956
"5993",972.225739242921
"5994",590.175830614832
"5995",368.778480645557
"5996",236.259149247589
"5997",396.017842569113
"5998",1009.00900150461
"5999",289.117748948104
"6000",422.475306519513
"6001",286.262231699729
"6002",472.506758062854
"6003",73.7846774735618
"6004",587.674531092106
"6005",317.917270598785
"6006",470.077600369997
"6007",460.099203999968
"6008",333.743485401784
"6009",323.758156029818
"6010",474.35320297096
"6011",250.287146125991
"6012",333.857059928469
"6013",276.951124239648
"6014",229.169620631798
"6015",311.49966841716
"6016",550.186391625151
"6017",217.888698631579
"6018",279.861998209322
"6019",314.097224253198
"6020",135.916781869328
"6021",124.299820459875
"6022",275.170373622756
"6023",367.219420899737
"6024",255.662025346573
"6025",433.101858190329
"6026",412.30622231343
"6027",405.178999091029
"6028",590.930954248576
"6029",782.831007820433
"6030",205.295014909578
"6031",554.114453312962
"6032",240.45094724985
"6033",226.395571458602
"6034",332.548542501006
"6035",183.042791999023
"6036",496.587141749441
"6037",269.603815020058
"6038",229.38070316506
"6039",576.417493056092
"6040",461.952355358919
"6041",222.790025170537
"6042",610.781164871615
"6043",254.979124527182
"6044",569.245069045121
"6045",356.75843056893
"6046",253.972076966081
"6047",352.565127309269
"6048",149.182591950756
"6049",220.752617807146
"6050",358.692386873029
"6051",123.090837586585
"6052",201.578910943604
"6053",423.410247721198
"6054",315.921225980101
"6055",316.193536661568
"6056",456.257637938076
"6057",279.937042665855
"6058",420.666750193272
"6059",211.877270908685
"6060",265.805809987834
"6061",287.120706540703
"6062",775.471827881
"6063",336.512062130044
"6064",254.908540925026
"6065",317.231772094537
"6066",375.259087478121
"6067",155.622526810053
"6068",338.846728560287
"6069",311.914999726119
"6070",288.108493692394
"6071",144.893356428783
"6072",252.73849444826
"6073",225.229283429803
"6074",326.814894032188
"6075",128.325423005227
"6076",533.780136388354
"6077",153.299209715078
"6078",227.389370165069
"6079",701.21068247336
"6080",164.436617812192
"6081",164.850476675944
"6082",395.06517866877
"6083",172.836511174797
"6084",481.506490917685
"6085",319.943068138754
"6086",183.846047093982
"6087",339.521938082367
"6088",241.30148831896
"6089",351.925118278908
"6090",410.421280971412
"6091",637.102652576995
"6092",246.085202435385
"6093",131.845560120533
"6094",262.517209292233
"6095",180.481620257205
"6096",89.2678118507546
"6097",266.081832654325
"6098",513.541744854435
"6099",276.774894574149
"6100",266.819006600117
"6101",565.48272007636
"6102",165.574308953841
"6103",351.990407943485
"6104",356.00650560156
"6105",216.736140746419
"6106",329.566836919558
"6107",529.676104047856
"6108",327.585280515919
"6109",251.080543648434
"6110",232.848855558984
"6111",213.632820363964
"6112",266.788759583177
"6113",241.444766288051
"6114",226.171122174651
"6115",300.075020097372
"6116",552.04298390967
"6117",305.39117286749
"6118",278.895607975142
"6119",515.768502316579
"6120",404.302039862419
"6121",516.701222924043
"6122",250.997290836933
"6123",542.594828305138
"6124",442.541063385152
"6125",348.934761681881
"6126",76.5709293850215
"6127",376.31227367681
"6128",407.350656094224
"6129",364.428561192347
"6130",353.428191282005
"6131",168.23049809034
"6132",312.500841934783
"6133",234.911143818633
"6134",512.76868349057
"6135",473.114742164269
"6136",229.679573092947
"6137",179.979372687902
"6138",400.93403077656
"6139",197.093288907778
"6140",229.907911928528
"6141",365.270681880074
"6142",810.67754101894
"6143",169.082809634474
"6144",244.691197797637
"6145",531.339842548602
"6146",256.114792135001
"6147",331.404233460672
"6148",207.925782359179
"6149",609.922972003381
"6150",630.474664144535
"6151",404.334107869634
"6152",313.946549894851
"6153",247.394447021486
"6154",418.991291757252
"6155",167.032433681455
"6156",338.413491187776
"6157",546.300400298897
"6158",191.940123467566
"6159",711.609956972596
"6160",442.991138503141
"6161",967.952915059435
"6162",413.639804061666
"6163",266.628074732863
"6164",577.895574642001
"6165",324.47090749524
"6166",194.724540660265
"6167",320.497971674308
"6168",245.128917944463
"6169",325.955356388354
"6170",830.784988403064
"6171",420.080078019357
"6172",386.217922080459
"6173",392.517866046791
"6174",1098.57048284448
"6175",347.538695963285
"6176",337.382619523724
"6177",237.921310898876
"6178",270.459448311293
"6179",303.423925055463
"6180",311.675441709208
"6181",616.214352857022
"6182",462.356245969804
"6183",174.067609033883
"6184",335.893531288771
"6185",602.973959904235
"6186",311.87878728493
"6187",435.260223732571
"6188",378.350998504771
"6189",258.169535549161
"6190",238.632450522899
"6191",176.020096352216
"6192",138.847871865647
"6193",331.792347603378
"6194",94.8724083413269
"6195",441.896167528206
"6196",311.963011409817
"6197",317.442813860916
"6198",130.231215884227
"6199",124.894672094427
"6200",145.591648808477
"6201",373.757335077823
"6202",330.057486822156
"6203",265.281543039275
"6204",285.805467525646
"6205",444.833116239668
"6206",190.387800765388
"6207",95.8460070403202
"6208",400.71875224002
"6209",293.035016692152
"6210",194.240497338586
"6211",454.413782792948
"6212",387.993810055121
"6213",222.209236838845
"6214",420.23882112141
"6215",124.95496056574
"6216",192.534818161484
"6217",136.076074659151
"6218",424.745776155026
"6219",342.659235315526
"6220",476.270739031038
"6221",102.461301638419
"6222",235.117887358914
"6223",115.203202681296
"6224",428.307401939533
"6225",397.326863200501
"6226",365.255246981104
"6227",514.919762357265
"6228",299.589932015239
"6229",439.083974737359
"6230",387.535142339233
"6231",510.026067794667
"6232",381.202615456508
"6233",297.09890290888
"6234",287.30026669815
"6235",541.885620872723
"6236",371.70400243071
"6237",275.046118143816
"6238",319.859950155207
"6239",256.395869110227
"6240",191.223527755881
"6241",191.782251474417
"6242",411.434026614185
"6243",602.687138610804
"6244",380.33979612516
"6245",356.641902592779
"6246",533.545181183008
"6247",370.466330638901
"6248",239.090867700185
"6249",326.443893922335
"6250",416.525083376413
"6251",190.318835387914
"6252",536.390844474617
"6253",661.505712848792
"6254",235.140918115272
"6255",461.64914495169
"6256",443.973917414839
"6257",258.196012723901
"6258",435.144463539257
"6259",221.723204939054
"6260",242.545477739219
"6261",591.034290069812
"6262",241.043255437097
"6263",238.347892099789
"6264",382.768665867104
"6265",681.764853583663
"6266",270.349398212842
"6267",454.827559366996
"6268",345.267453374888
"6269",337.290169866808
"6270",462.941857084033
"6271",362.884576118479
"6272",286.851513094871
"6273",655.447734304914
"6274",279.249295686007
"6275",265.756621300731
"6276",305.64138851194
"6277",274.544431657665
"6278",346.104753066005
"6279",171.184121291069
"6280",311.718578807002
"6281",522.475230618398
"6282",319.927865051646
"6283",164.232057121896
"6284",434.865630634426
"6285",630.718886373234
"6286",93.0347554439081
"6287",232.714784107995
"6288",358.25669268567
"6289",454.641703176221
"6290",411.746127947513
"6291",594.378087023496
"6292",299.412479027541
"6293",213.943895625003
"6294",264.515853586641
"6295",409.757525086766
"6296",139.796969354249
"6297",241.082422294879
"6298",241.5834339042
"6299",320.691542531671
"6300",310.702481581834
"6301",410.688302110454
"6302",238.429832722529
"6303",482.322633672405
"6304",331.499844431229
"6305",381.374820103854
"6306",557.589453175793
"6307",248.304771065713
"6308",398.152301682375
"6309",147.116067237988
"6310",309.593383045676
"6311",493.834531549554
"6312",427.696252125327
"6313",329.229787589876
"6314",372.976104377523
"6315",296.987185208465
"6316",378.108286498798
"6317",119.018462813617
"6318",414.008631960556
"6319",550.297457172382
"6320",462.722205793846
"6321",374.849283402733
"6322",672.291773910702
"6323",342.735845395115
"6324",299.125114730604
"6325",218.989128700859
"6326",179.03196088679
"6327",390.709636878606
"6328",360.785720338144
"6329",485.507525289966
"6330",152.291416939193
"6331",307.735324187833
"6332",528.872662576194
"6333",364.301787194831
"6334",305.924378771039
"6335",601.907171552425
"6336",416.836481786535
"6337",188.918963178318
"6338",119.615684405799
"6339",337.976217423977
"6340",346.408532561532
"6341",221.714801098341
"6342",324.103660663745
"6343",417.47419889379
"6344",364.299028290301
"6345",66.507041993509
"6346",93.4291814639552
"6347",285.61957454032
"6348",534.758749469355
"6349",439.155422020878
"6350",230.302750956712
"6351",333.138639208926
"6352",387.344784319622
"6353",358.082444140155
"6354",336.575752265459
"6355",228.163477522846
"6356",461.614413778732
"6357",204.54618027787
"6358",653.211546633932
"6359",346.184260851456
"6360",202.249302664872
"6361",324.173107824649
"6362",444.85883123034
"6363",614.032674800228
"6364",493.632147305618
"6365",166.407411511201
"6366",369.312293243676
"6367",173.744394159941
"6368",185.416970033331
"6369",339.597930035589
"6370",651.122687021207
"6371",371.396251741724
"6372",476.823083043663
"6373",286.301237818675
"6374",416.105278479907
"6375",471.737047637637
"6376",398.229560815871
"6377",158.093258931312
"6378",287.002335621332
"6379",165.212716088475
"6380",207.802127915054
"6381",377.581813963149
"6382",455.045225435571
"6383",640.137890269922
"6384",230.121428198712
"6385",503.287638733326
"6386",541.47492577889
"6387",187.545510448766
"6388",259.159823828974
"6389",232.290330637347
"6390",404.806103244363
"6391",264.118702246255
"6392",446.017178236005
"6393",412.962663842439
"6394",419.22440176232
"6395",251.366970198812
"6396",618.461449055258
"6397",186.418070323038
"6398",163.145791958192
"6399",315.324292037753
"6400",602.022589201468
"6401",472.761327810312
"6402",329.443534415579
"6403",129.940235123515
"6404",165.08526919008
"6405",368.192772396277
"6406",368.314426366294
"6407",965.958716821133
"6408",170.018353374762
"6409",239.923670532919
"6410",641.371394905811
"6411",567.598311952741
"6412",350.51681182165
"6413",351.678379546682
"6414",228.580640911308
"6415",290.875498029745
"6416",150.994216832199
"6417",107.264808544224
"6418",216.909870014152
"6419",558.683054878702
"6420",392.883003407777
"6421",266.248318673533
"6422",75.6839354625906
"6423",411.6895767785
"6424",371.111047828975
"6425",322.621573803798
"6426",493.026663035115
"6427",360.022762281873
"6428",488.393671912415
"6429",253.031900715902
"6430",435.54365352963
"6431",80.4424220223913
"6432",247.782750496614
"6433",740.528054777217
"6434",194.259665911873
"6435",146.941797210716
"6436",330.691180330883
"6437",254.759541043301
"6438",129.350841000762
"6439",590.517865505574
"6440",208.639386714759
"6441",359.644764683188
"6442",253.339737321183
"6443",355.568727517034
"6444",135.122258005003
"6445",207.290415241309
"6446",323.915098762175
"6447",387.819895500937
"6448",204.27189162073
"6449",966.767652425561
"6450",396.916250037638
"6451",431.758619513538
"6452",272.705370269682
"6453",540.489690196245
"6454",163.578167221415
"6455",400.152731311461
"6456",229.324797047625
"6457",456.288240925463
"6458",740.750221377445
"6459",316.949031696603
"6460",262.494802438616
"6461",590.52588740821
"6462",268.548797509844
"6463",317.50414336108
"6464",357.956997780045
"6465",292.540560072398
"6466",463.344680406389
"6467",84.3832440288866
"6468",365.598332667236
"6469",589.760649653329
"6470",284.476633411111
"6471",211.043006519227
"6472",281.18562879375
"6473",367.303769981032
"6474",583.176428768018
"6475",297.135741525888
"6476",580.315471755713
"6477",516.532865879881
"6478",490.575618577885
"6479",288.04660308161
"6480",261.622799766611
"6481",274.309256229656
"6482",351.615210543563
"6483",315.938275309892
"6484",408.663034956499
"6485",277.772081073627
"6486",474.294173979871
