"","x"
"5181",361.514514782671
"5182",446.19184293852
"5183",655.431002397328
"5184",389.564120477983
"5185",218.464758120864
"5186",125.251895807464
"5187",561.740375408227
"5188",427.22398869504
"5189",233.477348107482
"5190",470.948352415815
"5191",285.1049230508
"5192",420.818667759455
"5193",174.336493159446
"5194",166.514630143272
"5195",323.737431613736
"5196",368.343791540968
"5197",151.729957536781
"5198",277.814282511747
"5199",237.071858993452
"5200",681.523166195134
"5201",518.512535566039
"5202",343.724445158409
"5203",217.97078654696
"5204",203.959615659487
"5205",362.839833514819
"5206",328.214776818093
"5207",228.229757850202
"5208",454.431020829533
"5209",529.364295042591
"5210",376.548832944955
"5211",266.533744091793
"5212",458.337962513336
"5213",178.966498339748
"5214",305.256992862654
"5215",171.437352170065
"5216",824.677821661519
"5217",198.861948929522
"5218",260.898986355205
"5219",228.523069970121
"5220",474.739885170069
"5221",507.658876218012
"5222",178.276902612829
"5223",304.102561708162
"5224",386.244541325584
"5225",390.260764369903
"5226",310.654920173224
"5227",325.76764617851
"5228",246.859258513032
"5229",516.728912343214
"5230",554.375815793364
"5231",235.807613957969
"5232",120.642683806269
"5233",418.098537797578
"5234",236.754529546969
"5235",212.115153591577
"5236",347.748759459936
"5237",402.707003425871
"5238",456.521725213049
"5239",323.102807559886
"5240",243.762013746194
"5241",298.603387211145
"5242",443.05554723601
"5243",343.82748780132
"5244",184.468660555309
"5245",242.212497287036
"5246",333.597236709998
"5247",230.367423018214
"5248",376.128693549106
"5249",239.256612869013
"5250",451.921641806573
"5251",166.291028389973
"5252",451.797815918652
"5253",238.115172003245
"5254",237.257220991851
"5255",376.970328123442
"5256",273.629607573293
"5257",315.872987788105
"5258",464.117120129031
"5259",171.711067579267
"5260",647.704161179944
"5261",227.870255186859
"5262",280.375117867597
"5263",383.056712559544
"5264",297.508069816369
"5265",325.98480685381
"5266",286.368083644453
"5267",242.788136047128
"5268",792.582079647506
"5269",443.343026602376
"5270",189.784761814622
"5271",320.615218840022
"5272",445.041069269805
"5273",157.282748593201
"5274",207.577413961021
"5275",279.085071678766
"5276",464.581461687747
"5277",346.563295131668
"5278",607.864141621469
"5279",331.337294708721
"5280",239.243639832877
"5281",316.590206988935
"5282",251.593967458314
"5283",322.83669897355
"5284",524.327049524332
"5285",327.110192825833
"5286",260.054059433215
"5287",440.894302350855
"5288",539.02268091539
"5289",543.652663773014
"5290",157.591061117742
"5291",395.916107117286
"5292",447.731806826823
"5293",196.242706446735
"5294",205.390654243357
"5295",568.787665215267
"5296",223.6631631572
"5297",278.564503760098
"5298",289.154315583244
"5299",469.362617015669
"5300",343.103085343485
"5301",542.229694785036
"5302",233.660902008128
"5303",315.403664313448
"5304",474.287406099669
"5305",208.151538282455
"5306",1050.6644201509
"5307",365.19314319505
"5308",218.996577843631
"5309",420.985677091792
"5310",271.129368270961
"5311",107.763342022075
"5312",178.437363877924
"5313",361.44568631848
"5314",156.758293501812
"5315",161.920669962588
"5316",415.498699719499
"5317",189.286912962219
"5318",210.702555622969
"5319",147.9652997021
"5320",551.690737566654
"5321",145.69098458272
"5322",205.473870411792
"5323",174.53689823736
"5324",460.533710503604
"5325",273.124569343794
"5326",431.075868051641
"5327",309.393681918028
"5328",188.530391803778
"5329",209.540826366036
"5330",396.60090688677
"5331",375.23189125539
"5332",365.367114093148
"5333",266.685089113135
"5334",478.238015552319
"5335",440.700304900427
"5336",522.978715586265
"5337",223.467939057003
"5338",565.653610860083
"5339",234.761438058521
"5340",69.2390097783817
"5341",630.909339830455
"5342",442.317914468816
"5343",329.802785413882
"5344",207.1015725924
"5345",398.806507722771
"5346",553.04077638154
"5347",297.720827325221
"5348",230.138860324348
"5349",377.713616339272
"5350",329.536034332879
"5351",140.144077013182
"5352",472.743892334803
"5353",264.302020377178
"5354",252.222711159573
"5355",232.221420222256
"5356",155.411367883375
"5357",272.56462123631
"5358",258.354069586487
"5359",279.911511473956
"5360",243.124927946168
"5361",153.660209528272
"5362",186.520288464775
"5363",225.920145544039
"5364",303.132203654165
"5365",281.733173526416
"5366",166.197577169874
"5367",204.412778264493
"5368",249.060953651999
"5369",285.314197055569
"5370",146.743275029758
"5371",479.121242369716
"5372",231.154099400936
"5373",284.71133699691
"5374",403.714346370737
"5375",128.690983454291
"5376",567.819619847486
"5377",504.177999455298
"5378",262.52500172034
"5379",200.919340351505
"5380",451.96865361632
"5381",302.16578957046
"5382",522.937165582937
"5383",347.76542673173
"5384",248.04706192554
"5385",192.797721945625
"5386",141.712423262653
"5387",362.939216791667
"5388",671.184986794632
"5389",189.949312087372
"5390",1061.40827145872
"5391",377.585649544204
"5392",235.479835960622
"5393",608.027911982405
"5394",486.572046838424
"5395",353.650274916116
"5396",223.971793273312
"5397",96.0937363519247
"5398",255.89597620359
"5399",285.57663379645
"5400",184.969274884788
"5401",701.385820656149
"5402",462.632114412562
"5403",118.609461627307
"5404",218.972930280465
"5405",247.219768524799
"5406",383.523823377617
"5407",576.368690825627
"5408",444.760632395633
"5409",228.123483373217
"5410",232.292126318368
"5411",452.150133713376
"5412",442.46411468497
"5413",419.180384660003
"5414",356.088677027844
"5415",382.728157001935
"5416",381.776462283044
"5417",305.138674808369
"5418",611.911021668933
"5419",186.221529349582
"5420",797.544617233704
"5421",259.490234488447
"5422",394.536168869533
"5423",171.369512309181
"5424",95.9565971155465
"5425",229.007280123334
"5426",163.977719605807
"5427",386.288655754925
"5428",139.602556322516
"5429",211.859381318559
"5430",770.124187312248
"5431",534.90864729833
"5432",320.094673474781
"5433",391.481307671556
"5434",374.837220028634
"5435",584.610693007172
"5436",268.680377726944
"5437",434.452810386519
"5438",270.403041329722
"5439",366.265664578645
"5440",356.434426984706
"5441",171.227377054131
"5442",458.473683030281
"5443",206.987633790431
"5444",715.894784523047
"5445",459.892496533606
"5446",252.700368437707
"5447",205.520006175871
"5448",238.129850337609
"5449",144.807408908863
"5450",599.912258343661
"5451",137.441693029144
"5452",428.85829799764
"5453",300.889167010766
"5454",390.503559436249
"5455",268.429723743418
"5456",257.625996076739
"5457",208.260141250001
"5458",182.305547200929
"5459",575.619205241143
"5460",158.325879645582
"5461",259.631373145639
"5462",282.630880862833
"5463",249.801756607044
"5464",511.51988080218
"5465",203.017387082293
"5466",210.380160210393
"5467",220.957602799475
"5468",217.554218851154
"5469",477.878195256124
"5470",208.121458462067
"5471",661.937086622175
"5472",334.050212203795
"5473",119.334239689385
"5474",320.005040813207
"5475",334.625247883368
"5476",233.618971692287
"5477",175.895731314408
"5478",976.083930334828
"5479",224.208401439096
"5480",355.241450753043
"5481",338.060008687519
"5482",269.461079967381
"5483",510.350754951851
"5484",365.967002123791
"5485",457.398364479823
"5486",593.617391746229
"5487",434.944969315985
"5488",394.368264433002
"5489",268.866549276776
"5490",384.949221549743
"5491",281.936236703766
"5492",208.977407257587
"5493",455.863166229208
"5494",208.293552167209
"5495",196.953864506612
"5496",208.202827229518
"5497",296.74724219228
"5498",549.398151719222
"5499",311.546510408633
"5500",269.252571706983
"5501",560.178484566649
"5502",131.592185088207
"5503",322.933849342279
"5504",649.029418640975
"5505",197.295552696092
"5506",739.429663531265
"5507",214.639148929468
"5508",274.722114181538
"5509",343.245650678907
"5510",210.44083868302
"5511",165.637792117728
"5512",465.08850790276
"5513",556.678474906946
"5514",103.131155263028
"5515",402.154881988405
"5516",420.694170628625
"5517",177.258717927239
"5518",244.397832631555
"5519",190.200287797817
"5520",267.85355746447
"5521",263.291698556404
"5522",181.887436978624
"5523",156.332526667581
"5524",319.084230526767
"5525",106.727748032187
"5526",251.573469890124
"5527",249.002678572342
"5528",455.292050699957
"5529",388.958611600599
"5530",340.538061996204
"5531",459.570539251217
"5532",233.669553647477
"5533",165.720421594215
"5534",1081.50936679544
"5535",174.492389203708
"5536",226.365053387664
"5537",389.834895805626
"5538",204.671582670852
"5539",404.976995868456
"5540",157.27231541461
"5541",499.199048453754
"5542",568.161724344983
"5543",244.246432883653
"5544",241.096635787868
"5545",342.549336286438
"5546",275.180573504456
"5547",276.392577493222
"5548",295.814620835476
"5549",408.66722193987
"5550",232.643488884181
"5551",108.868241529487
"5552",374.940128499777
"5553",278.258359309606
"5554",311.21347114888
"5555",188.911392408576
"5556",258.913019908961
"5557",337.349746926365
"5558",361.642437634911
"5559",738.276862182174
"5560",236.707768771424
"5561",389.749983588337
"5562",597.392860003841
"5563",209.824780076537
"5564",511.902330170895
"5565",243.122138178329
"5566",186.613680637546
"5567",141.523265101976
"5568",282.53532828596
"5569",641.808763447152
"5570",237.33583740552
"5571",172.38534533572
"5572",703.345747171244
"5573",218.097926257709
"5574",525.514572268548
"5575",442.683174068521
"5576",151.346136512332
"5577",417.812774583162
"5578",595.446332815257
"5579",348.977540815544
"5580",411.77519072832
"5581",498.112050232868
"5582",441.781560387531
"5583",293.882223453479
"5584",263.054658752124
"5585",328.833752605893
"5586",142.458966834183
"5587",316.069566681235
"5588",402.36767789402
"5589",191.163730510811
"5590",218.826067694361
"5591",311.952452929927
"5592",304.842102281218
"5593",221.179808858425
"5594",241.838895476461
"5595",672.105082318152
"5596",287.239332661433
"5597",61.9445980275774
"5598",220.644043715804
"5599",157.277802597912
"5600",189.621975588514
"5601",106.669586093545
"5602",256.594751453138
"5603",206.025647303512
"5604",216.65185755746
"5605",329.969909249283
"5606",361.685805497705
"5607",323.289593286891
"5608",534.735829189377
"5609",233.308066807837
"5610",479.58125779734
"5611",560.098061224314
"5612",230.775260592814
"5613",404.977473351435
"5614",472.982224406043
"5615",230.749453616949
"5616",444.11253372189
"5617",420.793169264381
"5618",123.636734638998
"5619",259.672977291072
"5620",308.63798433428
"5621",585.523279372536
"5622",277.243022316347
"5623",166.826889894967
"5624",232.895271917839
"5625",221.362490575944
"5626",335.979925728205
"5627",265.68020422423
"5628",690.70090376362
"5629",489.61588880022
"5630",247.484079933654
"5631",183.257714095724
"5632",371.122144622823
"5633",619.854578040755
"5634",375.437466088797
"5635",236.40243614015
"5636",400.787215994825
"5637",173.9366957373
"5638",529.866688098452
"5639",384.11434850844
"5640",339.761618780136
"5641",162.612004891599
"5642",471.254361454694
"5643",309.772301572358
"5644",512.429482220372
"5645",423.838272717675
"5646",318.964958498777
"5647",489.640624602752
"5648",260.141687298003
"5649",193.687598912221
"5650",212.223016140703
"5651",537.507880234701
"5652",261.59439561499
"5653",197.220796390135
"5654",338.064360497704
"5655",179.028503108091
"5656",642.018346323601
"5657",377.694942560037
"5658",152.87137876468
"5659",214.78290394573
"5660",553.108947327563
"5661",213.118796576605
"5662",491.311060519734
"5663",579.436168401896
"5664",268.023996720613
"5665",324.738433995599
"5666",414.966163403018
"5667",243.169529687027
"5668",275.344263060635
"5669",303.568385030914
"5670",465.087507337615
"5671",177.105004129744
"5672",227.333351076375
"5673",408.294536128725
"5674",534.082806326132
"5675",102.393674042131
"5676",609.2644330504
"5677",385.848940421467
"5678",286.450613135953
"5679",351.629767143342
"5680",110.803683561535
"5681",322.579028325116
"5682",261.09913579979
"5683",295.539464633103
"5684",261.921915968186
"5685",58.4882200728141
"5686",451.207472817067
"5687",504.052943552661
"5688",661.23019555272
"5689",226.068277606668
"5690",425.395680749449
"5691",540.555037908182
"5692",356.975947563906
"5693",90.0413559316232
"5694",453.384756038191
"5695",558.273430270513
"5696",125.018211965416
"5697",194.790883720184
"5698",323.816482737901
"5699",363.855091693528
"5700",275.047314790406
"5701",503.216843042897
"5702",226.334465671413
"5703",274.839641694547
"5704",349.854477047768
"5705",240.036335119029
"5706",253.530985615669
"5707",250.983419742433
"5708",568.402310367943
"5709",264.13179751139
"5710",263.925327251897
"5711",333.661171684104
"5712",449.823867933812
"5713",796.206404677036
"5714",605.949949474546
"5715",449.168081726477
"5716",426.081319684301
"5717",509.328576705752
"5718",204.501250909729
"5719",515.796136041677
"5720",439.930112885582
"5721",407.548369386112
"5722",208.089465973391
"5723",134.757916994306
"5724",374.326937177116
"5725",314.76282194617
"5726",499.968332075704
"5727",475.021178410452
"5728",245.664442571286
"5729",255.379799466604
"5730",387.84438461017
"5731",461.267289418548
"5732",105.009170512703
"5733",192.443050127335
"5734",319.312915919302
"5735",159.911372581776
"5736",703.785548349193
"5737",171.661391458028
"5738",353.551026911602
"5739",344.139560464868
"5740",145.955592133667
"5741",225.65619948699
"5742",181.538534490262
"5743",132.10315889727
"5744",269.710796567319
"5745",318.272277023299
"5746",223.238864597644
"5747",328.074349832519
"5748",291.526143018812
"5749",466.607562703391
"5750",159.476066630868
"5751",327.21870627084
"5752",338.54417443402
"5753",263.402205912445
"5754",186.785938732557
"5755",204.735692315678
"5756",152.274476805925
"5757",126.902868124934
"5758",262.829235597602
"5759",538.836151793694
"5760",398.016442113503
"5761",407.881326654192
"5762",279.458819667189
"5763",612.223268510723
"5764",337.516381024721
"5765",300.765696212237
"5766",507.405894511675
"5767",342.346873214067
"5768",478.253374840323
"5769",430.469525627894
"5770",291.297836306031
"5771",693.401401520756
"5772",646.210462845362
"5773",137.571638387303
"5774",561.625178643573
"5775",326.772671826737
"5776",279.457565094225
"5777",703.021564764613
"5778",319.418915267575
"5779",99.2869049723304
"5780",639.507792898537
"5781",232.985918835226
"5782",387.273397424074
"5783",417.503626414051
"5784",401.465182404559
"5785",305.974589167039
"5786",181.086854283796
"5787",300.128548128119
"5788",462.640866396895
"5789",277.623898127951
"5790",189.297948367191
"5791",607.596102857912
"5792",443.774947854221
"5793",377.845217209978
"5794",389.621114617667
"5795",291.166280149296
"5796",307.525821555234
"5797",342.773864128995
"5798",387.147639506464
"5799",214.921289054707
"5800",459.900391736529
"5801",376.141889201242
"5802",703.259902032376
"5803",110.170044957637
"5804",371.118474328728
"5805",118.173559813419
"5806",479.817580041781
"5807",250.225510593052
"5808",321.228912651615
"5809",700.27135337397
"5810",225.1191344031
"5811",262.975893393519
"5812",226.526979931699
"5813",361.309129578406
"5814",280.959864665351
"5815",249.454203382718
"5816",218.065477705699
"5817",188.1615371879
"5818",364.10746785972
"5819",518.623715425174
"5820",258.644913624936
"5821",355.306204470686
"5822",261.067819815323
"5823",340.747524994479
"5824",116.323317193279
"5825",134.907440148846
"5826",210.965284743277
"5827",414.831198273394
"5828",648.64020603542
"5829",169.605906835557
"5830",283.451779954391
"5831",375.925941099876
"5832",296.443199448079
"5833",250.771249751497
"5834",210.26471059737
"5835",538.203493320642
"5836",555.230124571478
"5837",455.736165984606
"5838",314.562242635839
"5839",245.062420383823
"5840",255.872737046771
"5841",276.887359616182
"5842",237.647348096578
"5843",387.532814538761
"5844",288.012186394424
"5845",426.635923019975
"5846",172.454609822228
"5847",181.278619550427
"5848",267.387749266699
"5849",177.305773233198
"5850",469.445751921736
"5851",155.035655966723
"5852",203.465070604212
"5853",786.443562615947
"5854",363.810507782007
"5855",447.781936778322
"5856",251.851069816718
"5857",92.2057395514117
"5858",514.207487316012
"5859",236.392598515671
"5860",135.802679807225
"5861",159.030317589201
"5862",498.8308878324
"5863",434.872507774992
"5864",309.514706280221
"5865",321.84495276992
"5866",369.677290588023
"5867",588.128874848144
"5868",64.8780972466146
"5869",320.423261585458
"5870",328.691104896965
"5871",194.329902311427
"5872",405.436430759746
"5873",260.322005069709
"5874",520.63243358821
"5875",420.73911413507
"5876",517.955059792423
"5877",439.079976150224
"5878",264.287776768073
"5879",322.062585760297
"5880",348.268354641796
"5881",114.752840854576
"5882",283.700547357222
"5883",192.99406477205
"5884",219.872044921659
"5885",374.365978270639
"5886",150.339743810459
"5887",493.312558765331
"5888",287.563044335489
"5889",402.509910871779
"5890",334.618132826784
"5891",366.25859555497
"5892",409.440938870749
"5893",112.863346759748
"5894",213.807034380032
"5895",183.567687057074
"5896",395.371917630344
"5897",106.635869196848
"5898",360.626901518074
"5899",241.448963693288
"5900",196.617934392525
"5901",357.121128137986
"5902",331.796389133506
"5903",178.425276946515
"5904",238.368514552701
"5905",279.709232186796
"5906",430.458811907405
"5907",189.782852772146
"5908",269.320715738959
"5909",173.948453953575
"5910",303.35023246205
"5911",419.147519898581
"5912",901.910097919945
"5913",730.818803855368
"5914",328.958827734646
"5915",489.469498002872
"5916",249.591711553637
"5917",197.208312946602
"5918",218.691456147416
"5919",327.075545690358
"5920",194.165833736009
"5921",341.547568545443
"5922",248.024312695014
"5923",383.029018411882
"5924",166.375478709533
"5925",231.445012344663
"5926",481.376037044283
"5927",213.228365975908
"5928",463.579691906441
"5929",439.24892114457
"5930",418.014116494953
"5931",160.083053928667
"5932",387.412599393236
"5933",524.372005331592
"5934",255.967395099548
"5935",185.796521349706
"5936",403.360917505605
"5937",238.529219005338
"5938",234.292223527623
"5939",184.399515819552
"5940",343.950704121148
"5941",86.6648363276322
"5942",238.311141468504
"5943",262.723663430866
"5944",417.033829041828
"5945",443.747124599964
"5946",456.323672993364
"5947",163.478917709103
"5948",309.29223769316
"5949",256.183868746085
"5950",97.0662208883702
"5951",508.443467821782
"5952",146.302373627972
"5953",159.940575421805
"5954",194.984969410545
"5955",550.126794369299
"5956",618.38327934105
"5957",690.022135757807
"5958",261.233925384255
"5959",108.42014903319
"5960",357.349553184506
"5961",356.427817103088
"5962",122.49187665964
"5963",165.31170364382
"5964",416.180663507126
"5965",227.105405856856
"5966",437.019786312841
"5967",355.722378638187
"5968",444.807116263897
"5969",503.590279265169
"5970",220.388004591277
"5971",68.0220026014464
"5972",479.334348633413
"5973",229.981193283454
"5974",273.632085888459
"5975",394.883250968435
"5976",204.298960060602
"5977",642.186668909322
"5978",160.224352702577
"5979",632.722190234551
"5980",401.06778186374
"5981",703.227877884184
"5982",438.832880231391
"5983",244.129780933325
"5984",446.268206984545
"5985",369.883250336979
"5986",289.343582669823
"5987",323.904687474731
"5988",689.113643573501
"5989",183.649954893849
"5990",289.111949719767
"5991",553.639058749863
"5992",352.365046798315
"5993",972.037409574031
"5994",555.450096229486
"5995",369.504750693825
"5996",237.665351471308
"5997",385.610326925393
"5998",1042.14801895797
"5999",293.285102672403
"6000",418.961189166588
"6001",284.230388704263
"6002",472.977641066865
"6003",79.1118195049161
"6004",630.036101464062
"6005",315.212370408807
"6006",467.340760724203
"6007",441.443926835805
"6008",349.067709704382
"6009",355.948875589016
"6010",481.209713546179
"6011",266.909081670028
"6012",339.511089004781
"6013",271.387426987297
"6014",227.039730000372
"6015",264.608394227783
"6016",535.748183693167
"6017",200.911782213853
"6018",288.769494243128
"6019",316.072072766283
"6020",137.676962031311
"6021",113.486018383507
"6022",262.206950929154
"6023",387.828380067514
"6024",268.17931227515
"6025",427.494426404155
"6026",417.769832425182
"6027",441.033009041267
"6028",573.680221740268
"6029",807.844216922537
"6030",206.881662132995
"6031",539.994637073052
"6032",232.193987024448
"6033",212.207898028879
"6034",331.176401695853
"6035",170.883584439977
"6036",487.577555046235
"6037",256.166498799178
"6038",232.076903470311
"6039",566.472914645443
"6040",455.260545888527
"6041",235.345622839178
"6042",583.240329930094
"6043",247.046510850686
"6044",547.933790314643
"6045",385.952939388365
"6046",247.409170178692
"6047",376.308969323179
"6048",152.35113397024
"6049",220.729673047136
"6050",352.749181067694
"6051",130.911543177197
"6052",217.079960512471
"6053",409.738907956523
"6054",314.799561605478
"6055",311.753433921702
"6056",408.677587448051
"6057",277.034985447793
"6058",432.268916584154
"6059",212.093096871191
"6060",261.655660204457
"6061",287.285159451648
"6062",823.109834799299
"6063",321.618934222678
"6064",259.677602176788
"6065",316.386916796073
"6066",371.315889919292
"6067",162.827609206161
"6068",315.347584077181
"6069",316.839692278077
"6070",298.577672622143
"6071",142.566738821727
"6072",267.013360963609
"6073",220.881676370358
"6074",339.540753749004
"6075",119.824351044218
"6076",489.019655951875
"6077",146.226631028552
"6078",218.185168542478
"6079",712.992326947718
"6080",162.157365750188
"6081",176.899160728744
"6082",434.653751837259
"6083",172.264715150548
"6084",489.701378850035
"6085",310.860725993978
"6086",171.540893625733
"6087",345.877724378218
"6088",247.729974922381
"6089",342.975708282596
"6090",426.474659940783
"6091",628.97888201257
"6092",252.998097966109
"6093",128.768402732211
"6094",265.706344248287
"6095",190.025933275332
"6096",88.0232138357884
"6097",248.797440392507
"6098",526.885232671819
"6099",258.096309201446
"6100",268.193130654875
"6101",569.700412110727
"6102",176.255779664926
"6103",350.079977646579
"6104",355.850087266573
"6105",207.331230681116
"6106",316.740820768567
"6107",546.12128686184
"6108",329.539771362396
"6109",258.002536165396
"6110",221.449216698489
"6111",208.057183390552
"6112",267.432032717257
"6113",231.078866322682
"6114",234.226804083855
"6115",294.098203567455
"6116",536.210470303508
"6117",305.525780008156
"6118",308.643198825204
"6119",459.005209442249
"6120",426.92254763274
"6121",523.230900515405
"6122",255.446688714501
"6123",538.736574697023
"6124",445.588678783344
"6125",323.538587208069
"6126",79.8942549450123
"6127",393.122994963591
"6128",384.670433283412
"6129",364.90282815179
"6130",364.761066963076
"6131",179.375565892894
"6132",335.056430989427
"6133",252.985588388465
"6134",507.088824227778
"6135",491.881784879469
"6136",198.733853068371
"6137",169.608052199154
"6138",410.527638586015
"6139",192.094424703328
"6140",223.824589322535
"6141",347.312138352762
"6142",826.942748429083
"6143",173.05309211618
"6144",262.293893499371
"6145",576.445040202306
"6146",258.554677517616
"6147",345.002864626027
"6148",217.221759199102
"6149",583.115520463076
"6150",635.787082756261
"6151",389.504697966214
"6152",319.407789403062
"6153",265.06806991793
"6154",388.061668807362
"6155",167.217429160007
"6156",323.86074175246
"6157",558.628906772676
"6158",181.88189933149
"6159",752.893533118635
"6160",437.197355660076
"6161",926.827568174512
"6162",407.877056521151
"6163",259.640777377267
"6164",606.145571761776
"6165",345.235790988697
"6166",184.848356508514
"6167",335.955620358154
"6168",234.309783487853
"6169",319.556781453419
"6170",852.938841624059
"6171",453.95897643929
"6172",337.781310230285
"6173",406.761178406157
"6174",1101.63475674092
"6175",339.112624453715
"6176",330.844499007376
"6177",224.017323248102
"6178",236.953699837465
"6179",318.655150694105
"6180",297.481614262409
"6181",600.009071788698
"6182",479.0980791749
"6183",184.757313145632
"6184",330.646551517772
"6185",603.349645635406
"6186",301.381400667483
"6187",438.946020615979
"6188",380.51745046754
"6189",250.645438422974
"6190",235.437452749956
"6191",187.814678648833
"6192",127.064928049191
"6193",325.935476291016
"6194",95.7476513391109
"6195",447.665390377601
"6196",301.237292510313
"6197",326.890374994499
"6198",131.352541269184
"6199",129.514577252173
"6200",147.740491077011
"6201",350.62786458484
"6202",322.1375536078
"6203",271.67572172737
"6204",279.589259097527
"6205",479.880754506968
"6206",185.764832916951
"6207",93.4491957780922
"6208",391.587837994409
"6209",276.067819638303
"6210",214.001582726519
"6211",466.341674494333
"6212",375.647309826235
"6213",232.441855230243
"6214",393.509096739138
"6215",106.128079208733
"6216",216.116500300174
"6217",141.65653549442
"6218",405.734551257226
"6219",370.659880138856
"6220",495.409153779097
"6221",111.706948998108
"6222",224.938581427772
"6223",119.320526813938
"6224",428.440361016243
"6225",397.736057778027
"6226",366.708439358577
"6227",544.397247247395
"6228",307.374642914415
"6229",425.423927845325
"6230",359.641400789528
"6231",488.261675385446
"6232",380.120828052956
"6233",291.778804861453
"6234",318.328891477111
"6235",540.233646838922
"6236",394.54826571425
"6237",264.974866553383
"6238",324.273101143076
"6239",250.644310064783
"6240",185.582487603113
"6241",191.714280131219
"6242",427.018470783372
"6243",606.3575060543
"6244",401.309026215203
"6245",384.538201947742
"6246",525.418832031761
"6247",382.722816736192
"6248",246.974975408829
"6249",305.587353663928
"6250",401.893629234036
"6251",198.836756410153
"6252",512.014826033735
"6253",672.533491210634
"6254",231.054956075099
"6255",497.649590078992
"6256",463.236018774236
"6257",265.729848051969
"6258",418.196847721247
"6259",221.0166203776
"6260",218.017774731109
"6261",623.781852380402
"6262",234.66900616089
"6263",244.251790849926
"6264",396.648016192647
"6265",688.473330146279
"6266",270.912898896534
"6267",458.621404835767
"6268",335.507061036676
"6269",311.248546169518
"6270",450.379417692456
"6271",374.720699880026
"6272",298.924993518062
"6273",646.589342049144
"6274",265.082403313878
"6275",255.739304926316
"6276",296.754497395076
"6277",281.131179144296
"6278",355.223096508606
"6279",157.904699601752
"6280",327.446760121768
"6281",546.037811729728
"6282",296.462452389813
"6283",158.972209389456
"6284",420.915990091645
"6285",672.008622945012
"6286",99.0715684969594
"6287",237.355540560383
"6288",358.608054081729
"6289",447.877186198223
"6290",399.153346121775
"6291",598.080425552013
"6292",303.680191666883
"6293",188.61025998219
"6294",249.576553440112
"6295",414.146975285799
"6296",123.690415473163
"6297",226.656310701848
"6298",244.56839055351
"6299",337.49901091108
"6300",304.374054866729
"6301",399.587917305046
"6302",214.157798061325
"6303",455.575097275208
"6304",327.914011198424
"6305",390.713686203972
"6306",532.948269062077
"6307",244.198650607187
"6308",376.555119522533
"6309",147.931569831718
"6310",275.735314810975
"6311",509.145282313155
"6312",429.056934045091
"6313",331.477813492141
"6314",393.517679470694
"6315",305.856054315611
"6316",355.631125913036
"6317",119.774058307889
"6318",433.76358544372
"6319",535.855823786357
"6320",475.438166638643
"6321",376.791455733751
"6322",647.786159675081
"6323",313.180249488515
"6324",303.604457142754
"6325",218.887848503765
"6326",171.262247122699
"6327",363.028422701929
"6328",388.09897027821
"6329",519.018333217494
"6330",146.192314171452
"6331",306.377554520993
"6332",560.592390508545
"6333",372.74738287746
"6334",288.685685894916
"6335",549.887770296711
"6336",397.699123896426
"6337",196.515506475517
"6338",119.961124369359
"6339",342.104506729777
"6340",353.157246109047
"6341",232.923785822195
"6342",320.803793598177
"6343",443.594597342559
"6344",369.278902563239
"6345",43.1504129173784
"6346",92.2442288371007
"6347",293.081961572232
"6348",523.449157867882
"6349",463.251456456804
"6350",233.340249789982
"6351",324.670715706197
"6352",393.472103023272
"6353",387.559529092017
"6354",335.487177922221
"6355",241.028732171078
"6356",443.724999570984
"6357",217.786502708088
"6358",676.919137186925
"6359",385.257742961217
"6360",212.707165406882
"6361",330.680989157284
"6362",426.069048933486
"6363",594.2973126265
"6364",459.717579202734
"6365",161.66346644371
"6366",368.238566196603
"6367",174.305551778515
"6368",182.437403502458
"6369",350.066333643592
"6370",630.033704788347
"6371",384.791006263767
"6372",467.435164052757
"6373",281.250796655277
"6374",382.146094470079
"6375",506.461598358993
"6376",394.406841753133
"6377",167.226699103122
"6378",273.705202605268
"6379",156.839288137703
"6380",205.586913651442
"6381",370.151228963424
"6382",433.446309528632
"6383",639.403245831623
"6384",220.37547858989
"6385",512.676067048569
"6386",554.850911857752
"6387",205.195686305797
"6388",255.790851062904
"6389",233.399300764698
"6390",410.419973517887
"6391",277.720152113462
"6392",449.764361519807
"6393",414.094360755607
"6394",425.978559740624
"6395",235.539241740957
"6396",611.000547353907
"6397",185.192990001204
"6398",162.866473469041
"6399",279.162914675142
"6400",631.967702344764
"6401",490.658382565385
"6402",311.06958029935
"6403",133.905127158404
"6404",163.229528528451
"6405",350.812037762188
"6406",341.510714986959
"6407",958.114117787547
"6408",165.357375891816
"6409",237.152192016154
"6410",670.665560571061
"6411",573.585584017151
"6412",324.332496756839
"6413",338.668882019595
"6414",219.954082873986
"6415",287.032819589356
"6416",151.382757477569
"6417",105.673704872437
"6418",235.972747539255
"6419",546.868322137071
"6420",381.018678002367
"6421",271.176566963418
"6422",84.2236256606159
"6423",394.72100645299
"6424",346.323356693247
"6425",333.65320133117
"6426",486.878724879455
"6427",341.309376874931
"6428",518.315905944973
"6429",253.917523209974
"6430",420.647102918957
"6431",81.4814974148851
"6432",252.708608008329
"6433",750.364999819566
"6434",190.879977813121
"6435",129.158347044293
"6436",329.597286122366
"6437",249.723239696181
"6438",132.615281459438
"6439",590.444004126202
"6440",195.419626853762
"6441",372.368409557359
"6442",226.090978066226
"6443",354.927182651749
"6444",131.526968082072
"6445",203.382050576878
"6446",325.494604587175
"6447",393.042450240843
"6448",199.370453174971
"6449",990.406513290525
